,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2004_11_15_03_45_jdub_1100,[03:45] <jdub> there are plenty of people using it,1100,03:45,945,jdub,4665,there are plenty of people using it,-1,2004-11-15,1097.0,1100.0,1097.0,2004_11_15_03_44_djtansey_1097,0
2004_11_15_03_45_Nafallo_1101,[03:45] <Nafallo> jdub: never worked with ANY 2.6 for me :-P,1101,03:45,945,Nafallo,6252,jdub: never worked with ANY 2.6 for me :-P,4665,2004-11-15,1096.0,1101.0,1096.0,2004_11_15_03_44_jdub_1096,0
2004_11_15_03_45_djtansey_1102,[03:45] <djtansey> jdub: then any guess as to what the problem is?,1102,03:45,945,djtansey,948,jdub: then any guess as to what the problem is?,4665,2004-11-15,1096.0,1102.0,1096.0,2004_11_15_03_44_jdub_1096,0
2004_11_15_03_45_Nafallo_1103,[03:45] <Nafallo> jdub: that's with both ubuntu and debian kernels.,1103,03:45,945,Nafallo,6252,jdub: that's with both ubuntu and debian kernels.,4665,2004-11-15,1101.0,1103.0,1101.0,2004_11_15_03_45_Nafallo_1101,0
2004_11_15_03_45_jdub_1104,"[03:45] <jdub> dunno if there's a FAQ or something on the website, but it would make sense to check",1104,03:45,945,jdub,4665,"dunno if there's a FAQ or something on the website, but it would make sense to check",-1,2004-11-15,1102.0,1104.0,1102.0,2004_11_15_03_45_djtansey_1102,0
2004_11_15_03_45_djtansey_1105,[03:45] <djtansey> jdub: i did. nothing i could find that was related,1105,03:45,945,djtansey,948,jdub: i did. nothing i could find that was related,4665,2004-11-15,1104.0,1105.0,1104.0,2004_11_15_03_45_jdub_1104,0
2004_11_15_03_45_Nafallo_1106,"[03:45] <Nafallo> opss, typo! 2.6.8* ;-)",1106,03:45,945,Nafallo,6252,"opss, typo! 2.6.8* ;-)",-1,2004-11-15,1101.0,1106.0,1101.0,2004_11_15_03_45_Nafallo_1101,0
2004_11_15_03_46_djtansey_1107,[03:46] <djtansey> jdub: other than some k3bsetup .ICEauthority issues,1107,03:46,946,djtansey,948,jdub: other than some k3bsetup .ICEauthority issues,4665,2004-11-15,1105.0,1107.0,1105.0,2004_11_15_03_45_djtansey_1105,0
2004_11_15_03_46_djtansey_1108,[03:46] <djtansey> Nafallo: but it works with 2.6.7 for you?,1108,03:46,946,djtansey,948,Nafallo: but it works with 2.6.7 for you?,6252,2004-11-15,1106.0,1108.0,1106.0,2004_11_15_03_45_Nafallo_1106,0
2004_11_15_03_46_Nafallo_1109,[03:46] <Nafallo> jdub: k3b and 2.6.8|2.6.8.1 on both my computers with burners fail.,1109,03:46,946,Nafallo,6252,jdub: k3b and 2.6.8|2.6.8.1 on both my computers with burners fail.,4665,2004-11-15,1096.0,1109.0,1096.0,2004_11_15_03_44_jdub_1096,0
2004_11_15_03_46_Nafallo_1110,[03:46] <Nafallo> djtansey: yes.,1110,03:46,946,Nafallo,6252,djtansey: yes.,948,2004-11-15,1108.0,1110.0,1108.0,2004_11_15_03_46_djtansey_1108,0
2004_11_15_03_47_Nafallo_1111,[03:47] <Nafallo> djtansey: and it should be fixed in 2.6.9 also :-),1111,03:47,947,Nafallo,6252,djtansey: and it should be fixed in 2.6.9 also :-),948,2004-11-15,1110.0,1111.0,1110.0,2004_11_15_03_46_Nafallo_1110,0
2004_11_15_03_47_jdub_1112,[03:47] <jdub> Nafallo: the ubuntu kernels do not have those bugs.,1112,03:47,947,jdub,4665,Nafallo: the ubuntu kernels do not have those bugs.,6252,2004-11-15,1109.0,1112.0,1109.0,2004_11_15_03_46_Nafallo_1109,0
2004_11_15_03_47_djtansey_1113,[03:47] <djtansey> Nafallo: thanks.,1113,03:47,947,djtansey,948,Nafallo: thanks.,6252,2004-11-15,1111.0,1113.0,1111.0,2004_11_15_03_47_Nafallo_1111,0
2004_11_15_03_48_jdub_1114,[03:48] <jdub> plenty of other people are using k3b with ubuntu,1114,03:48,948,jdub,4665,plenty of other people are using k3b with ubuntu,-1,2004-11-15,1101.0,1114.0,1101.0,2004_11_15_03_45_Nafallo_1101,0
2004_11_15_03_48_Nafallo_1115,[03:48] <Nafallo> jdub: how come when I TRIED with ubuntu k3b couldn't see my burner?,1115,03:48,948,Nafallo,6252,jdub: how come when I TRIED with ubuntu k3b couldn't see my burner?,4665,2004-11-15,1114.0,1115.0,1114.0,2004_11_15_03_48_jdub_1114,0
2004_11_15_03_48_Nafallo_1116,[03:48] <Nafallo> jdub: same thing with my girlfriend.,1116,03:48,948,Nafallo,6252,jdub: same thing with my girlfriend.,4665,2004-11-15,1115.0,1116.0,1115.0,2004_11_15_03_48_Nafallo_1115,0
2004_11_15_03_48_jdub_1117,[03:48] <jdub> i don't know your particular circumstances,1117,03:48,948,jdub,4665,i don't know your particular circumstances,-1,2004-11-15,1115.0,1117.0,1115.0,2004_11_15_03_48_Nafallo_1115,0
2004_11_15_03_48_jdub_1118,[03:48] <jdub> i can only relate what i know,1118,03:48,948,jdub,4665,i can only relate what i know,-1,2004-11-15,1115.0,1118.0,1115.0,2004_11_15_03_48_Nafallo_1115,0
2004_11_15_03_48_Nafallo_1119,[03:48] <Nafallo> it just doesn't work :-),1119,03:48,948,Nafallo,6252,it just doesn't work :-),-1,2004-11-15,1117.0,1119.0,1117.0,2004_11_15_03_48_jdub_1117,0
2004_11_15_03_48_Nafallo_1120,[03:48] <Nafallo> jdub: same here.,1120,03:48,948,Nafallo,6252,jdub: same here.,4665,2004-11-15,1118.0,1120.0,1118.0,2004_11_15_03_48_jdub_1118,0
2004_11_15_03_48_jdub_1121,[03:48] <jdub> that may be true in your case,1121,03:48,948,jdub,4665,that may be true in your case,-1,2004-11-15,1119.0,1121.0,1119.0,2004_11_15_03_48_Nafallo_1119,0
2004_11_15_03_48_jdub_1122,[03:48] <jdub> but it is not the case for many other users,1122,03:48,948,jdub,4665,but it is not the case for many other users,-1,2004-11-15,1121.0,1122.0,1121.0,2004_11_15_03_48_jdub_1121,0
2004_11_15_03_50_Nafallo_1123,[03:50] <Nafallo> jdub: maybe it's just drive specific?,1123,03:50,950,Nafallo,6252,jdub: maybe it's just drive specific?,4665,2004-11-15,1122.0,1123.0,1122.0,2004_11_15_03_48_jdub_1122,0
2004_11_15_03_50_jdub_1124,[03:50] <jdub> i don't know,1124,03:50,950,jdub,4665,i don't know,-1,2004-11-15,1123.0,1124.0,1123.0,2004_11_15_03_50_Nafallo_1123,0
2004_11_15_03_50_Nafallo_1125,"[03:50] <Nafallo> jdub: but then, I got both a samsung and a toshiba ;-).",1125,03:50,950,Nafallo,6252,"jdub: but then, I got both a samsung and a toshiba ;-).",4665,2004-11-15,1123.0,1125.0,1123.0,2004_11_15_03_50_Nafallo_1123,0
2004_11_15_03_51_Nafallo_1127,[03:51] <Nafallo> it might be that I'm running my cd-rws as ide-cd :-),1127,03:51,951,Nafallo,6252,it might be that I'm running my cd-rws as ide-cd :-),-1,2004-11-15,1125.0,1127.0,1125.0,2004_11_15_03_50_Nafallo_1125,0
2004_11_15_03_51_djtansey_1128,[03:51] <djtansey> Nafallo: but i can use cdrecord dev=/dev/hdc without problem. you'd think k3b would be equally capable,1128,03:51,951,djtansey,948,Nafallo: but i can use cdrecord dev=/dev/hdc without problem. you'd think k3b would be equally capable,6252,2004-11-15,1127.0,1128.0,1127.0,2004_11_15_03_51_Nafallo_1127,0
2004_11_15_03_52_Nafallo_1129,"[03:52] <Nafallo> djtansey: yepp, I've given up on the subject anyway :-P. ubuntu showed me the way nautilus does it :-P.",1129,03:52,952,Nafallo,6252,"djtansey: yepp, I've given up on the subject anyway :-P. ubuntu showed me the way nautilus does it :-P.",948,2004-11-15,1128.0,1129.0,1128.0,2004_11_15_03_51_djtansey_1128,0
2004_11_15_03_52_djtansey_1132,[03:52] <djtansey> Nafallo: usually that's what i do. unfortunately i am burning audio CDs for a roadtrip :),1132,03:52,952,djtansey,948,Nafallo: usually that's what i do. unfortunately i am burning audio CDs for a roadtrip :),6252,2004-11-15,1129.0,1132.0,1129.0,2004_11_15_03_52_Nafallo_1129,0
2004_11_15_03_53_ajmitch_1133,[03:53] <ajmitch> djtansey: running k3b with sudo?,1133,03:53,953,ajmitch,9368,djtansey: running k3b with sudo?,948,2004-11-15,1128.0,1133.0,1128.0,2004_11_15_03_51_djtansey_1128,0
2004_11_15_03_54_ajmitch_1134,[03:54] <ajmitch> not that it should matter with the patched kernel,1134,03:54,954,ajmitch,9368,not that it should matter with the patched kernel,-1,2004-11-15,1133.0,1134.0,1133.0,2004_11_15_03_53_ajmitch_1133,0
2004_11_15_03_54_djtansey_1136,[03:54] <djtansey> ajmitch: no. but i gave k3b my root password so those apps have root permissions,1136,03:54,954,djtansey,948,ajmitch: no. but i gave k3b my root password so those apps have root permissions,9368,2004-11-15,1133.0,1136.0,1133.0,2004_11_15_03_53_ajmitch_1133,0
2004_11_15_03_55_Nafallo_1139,[03:55] <Nafallo> djtansey: k3b doesn't have root permissions.,1139,03:55,955,Nafallo,6252,djtansey: k3b doesn't have root permissions.,948,2004-11-15,1136.0,1139.0,1136.0,2004_11_15_03_54_djtansey_1136,0
2004_11_15_03_55_Nafallo_1140,[03:55] <Nafallo> djtansey: cdrecord and cdrdao have :-).,1140,03:55,955,Nafallo,6252,djtansey: cdrecord and cdrdao have :-).,948,2004-11-15,1139.0,1140.0,1139.0,2004_11_15_03_55_Nafallo_1139,0
2004_11_15_03_57_djtansey_1143,"[03:57] <djtansey> Nafallo: that's why i meants by ""those apps."" would giving k3b root help? (not that it matters now. i just finished my last CD using cdrecord)",1143,03:57,957,djtansey,948,"Nafallo: that's why i meants by ""those apps."" would giving k3b root help? (not that it matters now. i just finished my last CD using cdrecord)",6252,2004-11-15,1140.0,1143.0,1140.0,2004_11_15_03_55_Nafallo_1140,0
2004_11_15_03_01_LinuxJones_1000,[03:01] <LinuxJones> night all :),1000,03:01,901,LinuxJones,1839,night all :),-1,2004-11-15,1000.0,1000.0,1000.0,2004_11_15_03_01_LinuxJones_1000,1
2004_11_15_03_10_System_1001,=== yohannes [~yohannes@adsl-67-112-218-21.dsl.sntc01.pacbell.net]  has joined #ubuntu,1001,03:10,910,System,3792,,-1,2004-11-15,1001.0,1001.0,1001.0,2004_11_15_03_10_System_1001,2
2004_11_15_03_10_yohannes_1002,[03:10] <yohannes> can anyone recommend any app to create/open *.rar file?,1002,03:10,910,yohannes,14260,can anyone recommend any app to create/open *.rar file?,-1,2004-11-15,1002.0,1002.0,1002.0,2004_11_15_03_10_yohannes_1002,3
2004_11_15_03_10_Hikaru79_1003,"[03:10] <Hikaru79> yohannes, why not WinRAR?",1003,03:10,910,Hikaru79,9550,"yohannes, why not WinRAR?",14260,2004-11-15,1002.0,1003.0,1002.0,2004_11_15_03_10_yohannes_1002,3
2004_11_15_03_10_Hikaru79_1004,[03:10] <Hikaru79> http://www.rarlab.com/,1004,03:10,910,Hikaru79,9550,http://www.rarlab.com/,-1,2004-11-15,1003.0,1004.0,1003.0,2004_11_15_03_10_Hikaru79_1003,3
2004_11_15_03_10_yohannes_1005,[03:10] <yohannes> i am trying to weight my option. any other apps?,1005,03:10,910,yohannes,14260,i am trying to weight my option. any other apps?,-1,2004-11-15,1003.0,1005.0,1003.0,2004_11_15_03_10_Hikaru79_1003,3
2004_11_15_03_10_Hikaru79_1006,[03:10] <Hikaru79> Just download RAR 3.41 for Linux,1006,03:10,910,Hikaru79,9550,Just download RAR 3.41 for Linux,-1,2004-11-15,1005.0,1006.0,1005.0,2004_11_15_03_10_yohannes_1005,3
2004_11_15_03_10_Hikaru79_1007,[03:10] <Hikaru79> Oh,1007,03:10,910,Hikaru79,9550,Oh,-1,2004-11-15,1005.0,1007.0,1005.0,2004_11_15_03_10_yohannes_1005,3
2004_11_15_03_10_Hikaru79_1008,[03:10] <Hikaru79> I see,1008,03:10,910,Hikaru79,9550,I see,-1,2004-11-15,1007.0,1008.0,1007.0,2004_11_15_03_10_Hikaru79_1007,3
2004_11_15_03_10_Hikaru79_1009,"[03:10] <Hikaru79> Only one I know of, sorry =(",1009,03:10,910,Hikaru79,9550,"Only one I know of, sorry =(",-1,2004-11-15,1008.0,1009.0,1008.0,2004_11_15_03_10_Hikaru79_1008,3
2004_11_15_03_11_yohannes_1010,"[03:11] <yohannes> btw, how can i install that darn thing? :)",1010,03:11,911,yohannes,14260,"btw, how can i install that darn thing? :)",-1,2004-11-15,1006.0,1010.0,1006.0,2004_11_15_03_10_Hikaru79_1006,3
2004_11_15_03_11_yohannes_1011,"[03:11] <yohannes> i downloaded winrar, does not have any instruction to install",1011,03:11,911,yohannes,14260,"i downloaded winrar, does not have any instruction to install",-1,2004-11-15,1010.0,1011.0,1010.0,2004_11_15_03_11_yohannes_1010,3
2004_11_15_03_11_Nafallo_1012,[03:11] <Nafallo> file-roller,1012,03:11,911,Nafallo,6252,file-roller,-1,2004-11-15,1005.0,1012.0,1005.0,2004_11_15_03_10_yohannes_1005,3
2004_11_15_03_11_yohannes_1013,[03:11] <yohannes> i suspect i need to do something with the makefile included,1013,03:11,911,yohannes,14260,i suspect i need to do something with the makefile included,-1,2004-11-15,1011.0,1013.0,1011.0,2004_11_15_03_11_yohannes_1011,3
2004_11_15_03_18_System_1014,=== mubix [~mubix@ca-29palms-cmts2d-189.losaca.adelphia.net]  has joined #ubuntu,1014,03:18,918,System,3792,,-1,2004-11-15,1014.0,1014.0,1014.0,2004_11_15_03_18_System_1014,4
2004_11_15_03_18_System_1015,=== ud [~ud@25.b.001.ham.iprimus.net.au]  has joined #ubuntu,1015,03:18,918,System,3792,,-1,2004-11-15,1015.0,1015.0,1015.0,2004_11_15_03_18_System_1015,5
2004_11_15_03_18_System_1016,=== blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,1016,03:18,918,System,3792,,-1,2004-11-15,1016.0,1016.0,1016.0,2004_11_15_03_18_System_1016,6
2004_11_15_03_18_System_1017,=== lev is now known as lev-away,1017,03:18,918,System,3792,,-1,2004-11-15,1017.0,1017.0,1017.0,2004_11_15_03_18_System_1017,7
2004_11_15_03_18_blocke_1018,[03:18] <blocke> hi... is anyone elses laptop spinning down the hard drive after like one second of inactivity since updating in the last few days?  its driving me nuts and I'm afraid of damage to the hard drive :(,1018,03:18,918,blocke,43,hi... is anyone elses laptop spinning down the hard drive after like one second of inactivity since updating in the last few days?  its driving me nuts and I'm afraid of damage to the hard drive :(,-1,2004-11-15,1018.0,1018.0,1018.0,2004_11_15_03_18_blocke_1018,8
2004_11_15_03_20_Nafallo_1021,[03:20] <Nafallo> blocke: 5 seconds. that's the minimum you can have. hdparm -S 1 that is :-).,1021,03:20,920,Nafallo,6252,blocke: 5 seconds. that's the minimum you can have. hdparm -S 1 that is :-).,43,2004-11-15,1018.0,1021.0,1018.0,2004_11_15_03_18_blocke_1018,8
2004_11_15_03_20_blocke_1023,[03:20] <blocke> any idea what is setting it by default in ubuntu?,1023,03:20,920,blocke,43,any idea what is setting it by default in ubuntu?,-1,2004-11-15,1021.0,1023.0,1021.0,2004_11_15_03_20_Nafallo_1021,8
2004_11_15_03_20_Nafallo_1024,[03:20] <Nafallo> blocke: /etc/acpi/power.sh,1024,03:20,920,Nafallo,6252,blocke: /etc/acpi/power.sh,43,2004-11-15,1023.0,1024.0,1023.0,2004_11_15_03_20_blocke_1023,8
2004_11_15_03_20_blocke_1025,[03:20] <blocke> it didn't used to be so short on this laptop until I upgraded to hoary... can't be good for the hard drive,1025,03:20,920,blocke,43,it didn't used to be so short on this laptop until I upgraded to hoary... can't be good for the hard drive,-1,2004-11-15,1018.0,1025.0,1018.0,2004_11_15_03_18_blocke_1018,8
2004_11_15_03_21_GnuHippy_1026,[03:21] <GnuHippy> the gimp ScriptFU filters are broken in hoary,1026,03:21,921,GnuHippy,5653,the gimp ScriptFU filters are broken in hoary,-1,2004-11-15,1025.0,1026.0,1025.0,2004_11_15_03_20_blocke_1025,8
2004_11_15_03_21_Nafallo_1027,[03:21] <Nafallo> blocke: it makes battery time :-P,1027,03:21,921,Nafallo,6252,blocke: it makes battery time :-P,43,2004-11-15,1025.0,1027.0,1025.0,2004_11_15_03_20_blocke_1025,8
2004_11_15_03_21_Nafallo_1028,[03:21] <Nafallo> blocke: in warty default is 12.,1028,03:21,921,Nafallo,6252,blocke: in warty default is 12.,43,2004-11-15,1027.0,1028.0,1027.0,2004_11_15_03_21_Nafallo_1027,8
2004_11_15_03_21_blocke_1029,"[03:21] <blocke> yeah I see that, strange",1029,03:21,921,blocke,43,"yeah I see that, strange",-1,2004-11-15,1028.0,1029.0,1028.0,2004_11_15_03_21_Nafallo_1028,8
2004_11_15_03_21_blocke_1030,[03:21] <blocke> its not respecting it,1030,03:21,921,blocke,43,its not respecting it,-1,2004-11-15,1029.0,1030.0,1029.0,2004_11_15_03_21_blocke_1029,8
2004_11_15_03_22_blocke_1032,[03:22] <blocke> its literally spinning down after a second of inactivity,1032,03:22,922,blocke,43,its literally spinning down after a second of inactivity,-1,2004-11-15,1030.0,1032.0,1030.0,2004_11_15_03_21_blocke_1030,8
2004_11_15_03_22_Nafallo_1033,[03:22] <Nafallo> blocke: sudo hdparm -i /dev/hda,1033,03:22,922,Nafallo,6252,blocke: sudo hdparm -i /dev/hda,43,2004-11-15,1032.0,1033.0,1032.0,2004_11_15_03_22_blocke_1032,8
2004_11_15_03_24_blocke_1035,[03:24] <blocke> http://www.pastebin.com/116669,1035,03:24,924,blocke,43,http://www.pastebin.com/116669,-1,2004-11-15,1033.0,1035.0,1033.0,2004_11_15_03_22_Nafallo_1033,8
2004_11_15_03_27_blocke_1047,[03:27] <blocke> gah... stop spinning down!,1047,03:27,927,blocke,43,gah... stop spinning down!,-1,2004-11-15,1032.0,1047.0,1032.0,2004_11_15_03_22_blocke_1032,8
2004_11_15_03_27_Nafallo_1049,"[03:27] <Nafallo> blocke: hmm, that didn't say spindown time :-P. well, sudo hdparm -S 12 /dev/hda does what you want :-).",1049,03:27,927,Nafallo,6252,"blocke: hmm, that didn't say spindown time :-P. well, sudo hdparm -S 12 /dev/hda does what you want :-).",43,2004-11-15,1035.0,1049.0,1035.0,2004_11_15_03_24_blocke_1035,8
2004_11_15_03_27_blocke_1050,[03:27] <blocke> I did that several minutes ago,1050,03:27,927,blocke,43,I did that several minutes ago,-1,2004-11-15,1049.0,1050.0,1049.0,2004_11_15_03_27_Nafallo_1049,8
2004_11_15_03_28_System_1052,=== blocke reboots in the vein hope that its just a fluke...,1052,03:28,928,System,3792,,-1,2004-11-15,1050.0,1052.0,1050.0,2004_11_15_03_27_blocke_1050,8
2004_11_15_03_37_blocke_1079,"[03:37] <blocke> hmm I had to hdparm -B 255 to stop the spinning down, oh well, at least I have a workaround",1079,03:37,937,blocke,43,"hmm I had to hdparm -B 255 to stop the spinning down, oh well, at least I have a workaround",-1,2004-11-15,1049.0,1079.0,1049.0,2004_11_15_03_27_Nafallo_1049,8
2004_11_15_03_38_Nafallo_1081,[03:38] <Nafallo> blocke: hehe,1081,03:38,938,Nafallo,6252,blocke: hehe,43,2004-11-15,1079.0,1081.0,1079.0,2004_11_15_03_37_blocke_1079,8
2004_11_15_03_20_System_1019,=== miked593 [~miked593@ip68-6-239-231.sd.sd.cox.net]  has joined #ubuntu,1019,03:20,920,System,3792,,-1,2004-11-15,1019.0,1019.0,1019.0,2004_11_15_03_20_System_1019,9
2004_11_15_03_20_System_1020,=== LKSEONG_ is now known as KentutMerah,1020,03:20,920,System,3792,,-1,2004-11-15,1020.0,1020.0,1020.0,2004_11_15_03_20_System_1020,10
2004_11_15_03_20_System_1022,=== GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,1022,03:20,920,System,3792,,-1,2004-11-15,1022.0,1022.0,1022.0,2004_11_15_03_20_System_1022,11
2004_11_15_03_22_System_1031,=== natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,1031,03:22,922,System,3792,,-1,2004-11-15,1031.0,1031.0,1031.0,2004_11_15_03_22_System_1031,12
2004_11_15_03_24_System_1034,=== Hydroxide [user@adsl-98-2.bway.net]  has left #ubuntu [],1034,03:24,924,System,3792,,-1,2004-11-15,1034.0,1034.0,1034.0,2004_11_15_03_24_System_1034,13
2004_11_15_03_25_GnuHippy_1036,[03:25] <GnuHippy> wow it is scary how much work they have done on hoary already and how fast updates and fixes are made,1036,03:25,925,GnuHippy,5653,wow it is scary how much work they have done on hoary already and how fast updates and fixes are made,-1,2004-11-15,1036.0,1036.0,1036.0,2004_11_15_03_25_GnuHippy_1036,14
2004_11_15_03_25_jdub_1038,[03:25] <jdub> GnuHippy: that's largely merging with sid.,1038,03:25,925,jdub,4665,GnuHippy: that's largely merging with sid.,5653,2004-11-15,1036.0,1038.0,1036.0,2004_11_15_03_25_GnuHippy_1036,14
2004_11_15_03_25_GnuHippy_1040,[03:25] <GnuHippy> Do they have 1000 Keebler elves working around the clock?,1040,03:25,925,GnuHippy,5653,Do they have 1000 Keebler elves working around the clock?,-1,2004-11-15,1036.0,1040.0,1036.0,2004_11_15_03_25_GnuHippy_1036,14
2004_11_15_03_25_GnuHippy_1042,[03:25] <GnuHippy> ic jdub,1042,03:25,925,GnuHippy,5653,ic jdub,-1,2004-11-15,1038.0,1042.0,1038.0,2004_11_15_03_25_jdub_1038,14
2004_11_15_03_26_GnuHippy_1043,[03:26] <GnuHippy> was Sarge released yet?,1043,03:26,926,GnuHippy,5653,was Sarge released yet?,-1,2004-11-15,1042.0,1043.0,1042.0,2004_11_15_03_25_GnuHippy_1042,14
2004_11_15_03_26_usual_1045,[03:26] <usual> sarge wont be released until i have grandkids,1045,03:26,926,usual,7183,sarge wont be released until i have grandkids,-1,2004-11-15,1043.0,1045.0,1043.0,2004_11_15_03_26_GnuHippy_1043,14
2004_11_15_03_27_GnuHippy_1046,[03:27] <GnuHippy> I'll take that as a no,1046,03:27,927,GnuHippy,5653,I'll take that as a no,-1,2004-11-15,1045.0,1046.0,1045.0,2004_11_15_03_26_usual_1045,14
2004_11_15_03_25_System_1037,=== holycow [~yada@S0106002078ccd651.vf.shawcable.net]  has joined #ubuntu,1037,03:25,925,System,3792,,-1,2004-11-15,1037.0,1037.0,1037.0,2004_11_15_03_25_System_1037,15
2004_11_15_03_25_System_1039,=== poin_t [point@203.130.197.108]  has joined #ubuntu,1039,03:25,925,System,3792,,-1,2004-11-15,1039.0,1039.0,1039.0,2004_11_15_03_25_System_1039,16
2004_11_15_03_25_System_1041,=== draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,1041,03:25,925,System,3792,,-1,2004-11-15,1041.0,1041.0,1041.0,2004_11_15_03_25_System_1041,17
2004_11_15_03_26_usual_1044,"[03:26] <usual> hey jdub, how goes it",1044,03:26,926,usual,7183,"hey jdub, how goes it",-1,2004-11-15,1044.0,1044.0,1044.0,2004_11_15_03_26_usual_1044,18
2004_11_15_03_27_System_1048,=== ajmitch checks to see if his packages are in hoary/universe,1048,03:27,927,System,3792,,-1,2004-11-15,1048.0,1048.0,1048.0,2004_11_15_03_27_System_1048,19
2004_11_15_03_28_ajmitch_1053,"[03:28] <ajmitch> great, I have about 10 packages in universe for hoary :)",1053,03:28,928,ajmitch,9368,"great, I have about 10 packages in universe for hoary :)",-1,2004-11-15,1048.0,1053.0,1048.0,2004_11_15_03_27_System_1048,19
2004_11_15_03_27_ud_1051,[03:27] <ud> In universe there is fluxbox_0.1.14-4_i386.deb and fluxbox_0.9.9-1_i386.deb but i can only manage to apt 0.1.14-4. How can I get the 0.9.9-1 release?,1051,03:27,927,ud,7951,In universe there is fluxbox_0.1.14-4_i386.deb and fluxbox_0.9.9-1_i386.deb but i can only manage to apt 0.1.14-4. How can I get the 0.9.9-1 release?,-1,2004-11-15,1051.0,1051.0,1051.0,2004_11_15_03_27_ud_1051,20
2004_11_15_03_29_KentutMerah_1054,"[03:29] <KentutMerah> ud, dpkg ?",1054,03:29,929,KentutMerah,7929,"ud, dpkg ?",7951,2004-11-15,1051.0,1054.0,1051.0,2004_11_15_03_27_ud_1051,20
