,raw,timestamp,user,message
22,=== jrHome [n=jreilly@c-71-202-236-131.hsd1.ca.comcast.net]  has joined #ubuntu,,,
23,[10:06] <gnomefreak> clayg: its stable. (as in released) some people have complaints about it not working with thier hardware though,10:06,gnomefreak,clayg: its stable. (as in released) some people have complaints about it not working with thier hardware though
24,"[10:06] <fokuslee> clayg im using edgy itz ok fast,  but pretty",10:06,fokuslee,"clayg im using edgy itz ok fast,  but pretty"
25,"[10:06] <clayg> this is the error in my log file (WW) The directory ""/usr/share/X11/fonts/cyrillic"" does not exist.",10:06,clayg,"this is the error in my log file (WW) The directory ""/usr/share/X11/fonts/cyrillic"" does not exist."
26,[10:06] <fokuslee> i used dapper before it feels the same,10:06,fokuslee,i used dapper before it feels the same
27,[10:07] <fokuslee> clayg u can install extra fonts,10:07,fokuslee,clayg u can install extra fonts
28,=== rapid__ [n=rapid@202.44.186.25.static.nexnet.net.au]  has joined #ubuntu,,,
29,[10:07] <clayg> that is what caused it i think,10:07,clayg,that is what caused it i think
30,[10:07] <fokuslee> its in the offical documenation don't no which one thou,10:07,fokuslee,its in the offical documenation don't no which one thou
31,[10:08] <gnomefreak> clayg: that warning wont really cause anything,10:08,gnomefreak,clayg: that warning wont really cause anything
32,[10:08] <fokuslee> uhhh i doubt it but u can try doesn't beryl already install like two fonts it needs ?,10:08,fokuslee,uhhh i doubt it but u can try doesn't beryl already install like two fonts it needs ?
33,=== steelb [n=steelb@c-67-187-206-90.hsd1.ca.comcast.net]  has joined #ubuntu,,,
34,=== [JAPS] ph1L [i=4397plas@cm56-197-47.liwest.at]  has joined #ubuntu,,,
35,=== [JAPS] ph1L is now known as ph1L,,,
36,"[10:08] <un_operateur> clayg, you probably need the xfonts-cyrillic installed (verify)",10:08,un_operateur,"clayg, you probably need the xfonts-cyrillic installed (verify)"
37,[10:08] <clayg> i didn't think so but i erased the line outta xorg.conf and rebooted,10:08,clayg,i didn't think so but i erased the line outta xorg.conf and rebooted
38,=== Svenstaro [n=Idendt@c170221.adsl.hansenet.de]  has joined #ubuntu,,,
39,=== math_ [n=math@ip5457c516.direct-adsl.nl]  has joined #ubuntu,,,
40,=== soujiro [n=none@mail.use2it.se]  has joined #ubuntu,,,
41,"[10:11] <soujiro> is there any program like ""dyndns"" for ubuntu ? i got dhcp from isp.",10:11,soujiro,"is there any program like ""dyndns"" for ubuntu ? i got dhcp from isp."
42,"[10:11] <clayg> wait, here it is ""module nvidia does not exist",10:11,clayg,"wait, here it is ""module nvidia does not exist"
43,"[10:11] <clayg> i wonder how i get it, or if i should erase the reference to it",10:11,clayg,"i wonder how i get it, or if i should erase the reference to it"
44,[10:11] <gnomefreak> clayg: install the linux-restricted-modules package for your kernel,10:11,gnomefreak,clayg: install the linux-restricted-modules package for your kernel
45,[10:11] <clayg> they aren't available,10:11,clayg,they aren't available
46,=== timhaughton [n=timhaugh@82-69-2-150.dsl.in-addr.zen.co.uk]  has joined #ubuntu,,,
47,[10:11] <gnomefreak> clayg: sure they are. ;),10:11,gnomefreak,clayg: sure they are. ;)
48,=== baK\G [i=baks@ppp91-122-40-30.pppoe.avangard-dsl.ru]  has joined #ubuntu,,,
49,[10:12] <clayg> i dont know how to find them,10:12,clayg,i dont know how to find them
50,[10:12] <clayg> sudo apt-get install xserver-xorg-air-core linux-dri-modules-common linux-dri-modules-`uname -r`,10:12,clayg,sudo apt-get install xserver-xorg-air-core linux-dri-modules-common linux-dri-modules-`uname -r`
51,[10:12] <gnomefreak> open synaptic,10:12,gnomefreak,open synaptic
52,[10:12] <clayg> you mean the last package from that line?,10:12,clayg,you mean the last package from that line?
53,[10:12] <clayg> opening....,10:12,clayg,opening....
54,[10:12] <gnomefreak> no,10:12,gnomefreak,no
55,=== n3storm [n=n3storm@80.224.27.16]  has joined #ubuntu,,,
56,[10:12] <n3storm> Hi everyone,10:12,n3storm,Hi everyone
57,[10:12] <clayg> ok it's open gnomefreak,10:12,clayg,ok it's open gnomefreak
58,[10:12] <gnomefreak> once open click search and type linux-restricted-modules,10:12,gnomefreak,once open click search and type linux-restricted-modules
59,"[10:13] <un_operateur> soujiro, sure .. IIRC dyndns have their own client for linux",10:13,un_operateur,"soujiro, sure .. IIRC dyndns have their own client for linux"
60,=== ihope_ [n=foo@c-71-205-100-59.hsd1.mi.comcast.net]  has joined #ubuntu,,,
61,=== yukoba___ [n=yukoba@r011045.203112.miinet.jp]  has joined #ubuntu,,,
62,[10:13] <gnomefreak> than hit enter and find the ones for your kernel,10:13,gnomefreak,than hit enter and find the ones for your kernel
63,[10:13] <soujiro> ok,10:13,soujiro,ok
64,"=== Zoffix [n=zoffix@unaffiliated/zoffix]  has left #ubuntu [""K-Lined""]",,,
65,"[10:13] <clayg> gnomefreak, i did, i see a few, this is a intel core 2 duo 2.0",10:13,clayg,"gnomefreak, i did, i see a few, this is a intel core 2 duo 2.0"
66,"[10:13] <clayg> gnomefreak, i don't see one that is close, what would you suggest?",10:13,clayg,"gnomefreak, i don't see one that is close, what would you suggest?"
67,[10:14] <gnomefreak> clayg: what kernel are you on. uname -a should help,10:14,gnomefreak,clayg: what kernel are you on. uname -a should help
68,[10:14] <clayg> sudo apt-get install xserver-xorg-air-core linux-dri-modules-common linux-dri-modules-`uname -r`,10:14,clayg,sudo apt-get install xserver-xorg-air-core linux-dri-modules-common linux-dri-modules-`uname -r`
69,[10:14] <clayg> from -r it's .15.27,10:14,clayg,from -r it's .15.27
70,[10:14] <clayg> 2.6.15-27-686,10:14,clayg,2.6.15-27-686
71,[10:14] <clayg> ill try to match by that,10:14,clayg,ill try to match by that
72,"[10:14] <magez_> why the text in  the amsn is lookin so bad, why they dont make it look better...",10:14,magez_,"why the text in  the amsn is lookin so bad, why they dont make it look better..."
73,=== phos-phoros [n=Donovan@unaffiliated/phos-phoros]  has joined #ubuntu,,,
74,=== faded515 [n=faded515@cpc3-hatf4-0-0-cust764.lutn.cable.ntl.com]  has joined #ubuntu,,,
75,[10:14] <clayg> hmmm closest is 15.25,10:14,clayg,hmmm closest is 15.25
76,[10:15] <clayg> think that will work?,10:15,clayg,think that will work?
77,"[10:15] <un_operateur> magez_, welcome to linux :)",10:15,un_operateur,"magez_, welcome to linux :)"
78,[10:15] <n3storm> magez_ there is a way to use xft to see nice fonts in amsn,10:15,n3storm,magez_ there is a way to use xft to see nice fonts in amsn
79,[10:15] <gnomefreak> clayg: yes,10:15,gnomefreak,clayg: yes
80,[10:15] <n3storm> check at google,10:15,n3storm,check at google
81,=== yoyo_ [n=yoyo@194.51.71.192]  has joined #ubuntu,,,
82,[10:15] <clayg> it's already installed,10:15,clayg,it's already installed
83,[10:15] <gnomefreak> clayg: are these drivers from the repos?,10:15,gnomefreak,clayg: are these drivers from the repos?
84,[10:15] <clayg> yeah,10:15,clayg,yeah
85,[10:15] <magez_> !xtf,10:15,magez_,!xtf
86,"[10:15] <ubotu> Sorry, I don't know anything about xtf - try searching on http://bots.ubuntulinux.nl/factoids.cgi",10:15,ubotu,"Sorry, I don't know anything about xtf - try searching on http://bots.ubuntulinux.nl/factoids.cgi"
87,[10:16] <gnomefreak> clayg: apt-cache policy nvidia-glx,10:16,gnomefreak,clayg: apt-cache policy nvidia-glx
88,[10:16] <clayg> im looking in my xorg.conf for the reference that is causing the error,10:16,clayg,im looking in my xorg.conf for the reference that is causing the error
89,=== alvarezp [n=alvarezp@201.160.193.87]  has joined #ubuntu,,,
90,[10:16] <n3storm> !xttf,10:16,n3storm,!xttf
91,"[10:16] <ubotu> Sorry, I don't know anything about xttf - try searching on http://bots.ubuntulinux.nl/factoids.cgi",10:16,ubotu,"Sorry, I don't know anything about xttf - try searching on http://bots.ubuntulinux.nl/factoids.cgi"
92,[10:16] <gnomefreak> clayg: have you ever installed the ones from nvidia.com?,10:16,gnomefreak,clayg: have you ever installed the ones from nvidia.com?
93,"[10:16] <n3storm> magez_: wait, I'll told you",10:16,n3storm,"magez_: wait, I'll told you"
94,[10:16] <clayg> pasting,10:16,clayg,pasting
95,[10:16] <clayg> dont think so,10:16,clayg,dont think so
96,"[10:16] <un_operateur> gnomefreak, clayg .. i dont seem to find any packages name linux-dri.*",10:16,un_operateur,"gnomefreak, clayg .. i dont seem to find any packages name linux-dri.*"
97,[10:16] <fokuslee> un_operateur:  u r sooo rite fatxx keeps no tabs on permissions and ownership of contained files,10:16,fokuslee,un_operateur:  u r sooo rite fatxx keeps no tabs on permissions and ownership of contained files
98,[10:16] <magez_> !xft,10:16,magez_,!xft
99,[10:16] <gnomefreak> un_operateur: there isnt,10:16,gnomefreak,un_operateur: there isnt
100,"[10:16] <ubotu> Sorry, I don't know anything about xft - try searching on http://bots.ubuntulinux.nl/factoids.cgi",10:16,ubotu,"Sorry, I don't know anything about xft - try searching on http://bots.ubuntulinux.nl/factoids.cgi"
101,[10:16] <gnomefreak> un_operateur: its part of the l-r-m,10:16,gnomefreak,un_operateur: its part of the l-r-m
102,[10:16] <clayg> http://pastebin.ca/312879,10:16,clayg,http://pastebin.ca/312879
103,=== sharperguy [n=sharp@88-109-188-28.dynamic.dsl.as9105.com]  has joined #ubuntu,,,
104,[10:17] <fokuslee> un_operator therefore its not possible to change own at all guess i can't dl torrents then grrrrr,10:17,fokuslee,un_operator therefore its not possible to change own at all guess i can't dl torrents then grrrrr
105,"[10:17] <un_operateur> gnomefreak, so, why is he installing packages named like that then?",10:17,un_operateur,"gnomefreak, so, why is he installing packages named like that then?"
106,[10:17] <n3storm> http://www.ubuntuforums.org/showthread.php?t=216689,10:17,n3storm,http://www.ubuntuforums.org/showthread.php?t=216689
107,"[10:17] <magez_> well, maybe google help me out",10:17,magez_,"well, maybe google help me out"
108,[10:17] <gnomefreak> clayg: you want nvidia to work you need to install the drivers,10:17,gnomefreak,clayg: you want nvidia to work you need to install the drivers
109,=== bimberi [n=dave@ubuntu/member/pdpc.active.bimberi]  has joined #ubuntu,,,
110,=== fabio__| [n=fabio___@194.20.229.69]  has joined #ubuntu,,,
111,"[10:17] <n3storm> magez_: maybe?, :)",10:17,n3storm,"magez_: maybe?, :)"
112,"[10:18] <un_operateur> fokuslee, errm, i think you might be able to fool bittorrent if you create symlinks to directories in the FAT paritions and use the symlinks instead",10:18,un_operateur,"fokuslee, errm, i think you might be able to fool bittorrent if you create symlinks to directories in the FAT paritions and use the symlinks instead"
113,"[10:18] <fabio__|> is there a simple config tool to setup local-ip, netmask, gateway, dns from command-line? thanks",10:18,fabio__|,"is there a simple config tool to setup local-ip, netmask, gateway, dns from command-line? thanks"
114,[10:18] <gnomefreak> un_operateur: he cant find them. hes been trying that for 3-4 days now. i have no clue why he didnt listen to me days ago,10:18,gnomefreak,un_operateur: he cant find them. hes been trying that for 3-4 days now. i have no clue why he didnt listen to me days ago
115,=== b_52Free [n=skimo@adsl196-81-47-217-196.adsl196-10.iam.net.ma]  has joined #ubuntu,,,
116,"[10:18] <un_operateur> gnomefreak, he didnt listen to me earlier either",10:18,un_operateur,"gnomefreak, he didnt listen to me earlier either"
117,=== WikiMan is now known as MatthewV,,,
118,[10:18] <gnomefreak> clayg: <hint> install nvidia-glx if you want nvidia to work,10:18,gnomefreak> clayg: <hint,install nvidia-glx if you want nvidia to work
119,"[10:18] <clayg> gnomefreak, ok , how ? is there a repo i need to add?",10:18,clayg,"gnomefreak, ok , how ? is there a repo i need to add?"
120,=== Reku [n=jrecuero@15.Red-213-98-48.staticIP.rima-tde.net]  has joined #ubuntu,,,
121,"=== clayg nods, patiently waiting",,,
122,"=== Reku [n=jrecuero@15.Red-213-98-48.staticIP.rima-tde.net]  has left #ubuntu [""Abandonando""]",,,
123,=== Jordan_U [n=jordan@h-68-165-172-140.snvacaid.dynamic.covad.net]  has joined #ubuntu,,,
124,[10:18] <gnomefreak> clayg: do you have multiverse and universe repos enabled?,10:18,gnomefreak,clayg: do you have multiverse and universe repos enabled?
125,"[10:19] <clayg> yeah gnomefreak i thought aiglx was better, my bad",10:19,clayg,"yeah gnomefreak i thought aiglx was better, my bad"
126,"[10:19] <clayg> gnomefreak, i am trying that suggestion now (first time hearing it)",10:19,clayg,"gnomefreak, i am trying that suggestion now (first time hearing it)"
127,[10:19] <clayg> hope it works,10:19,clayg,hope it works
128,[10:19] <gnomefreak> aiglx has nothing to do with nvidia,10:19,gnomefreak,aiglx has nothing to do with nvidia
129,"[10:19] <clayg> k, got it installed, should be good to go huh?",10:19,clayg,"k, got it installed, should be good to go huh?"
130,[10:19] <gnomefreak> nvidia-glx is not xgl,10:19,gnomefreak,nvidia-glx is not xgl
131,"[10:20] <Jordan_U> A user that used to be able to run GUI apps no longer can, when I try and open a GUI app I get the error:",10:20,Jordan_U,"A user that used to be able to run GUI apps no longer can, when I try and open a GUI app I get the error:"
132,"[10:20] <Jordan_U> Xlib: connection to "":0.0"" refused by server",10:20,Jordan_U,"Xlib: connection to "":0.0"" refused by server"
133,[10:20] <Jordan_U> Xlib: No protocol specified,10:20,Jordan_U,Xlib: No protocol specified
134,[10:20] <gnomefreak> clayg: make sure you have nvidia in the drivers section in xorg.conf,10:20,gnomefreak,clayg: make sure you have nvidia in the drivers section in xorg.conf
135,=== infoomatic|work [n=techlab@194.48.128.102]  has joined #ubuntu,,,
136,[10:20] <un_operateur> . o 0 ( why not just install l-r-m ?? ),10:20,un_operateur,. o 0 ( why not just install l-r-m ?? )
137,[10:20] <infoomatic|work> reeee,10:20,infoomatic|work,reeee
138,[10:20] <fokuslee> un_operateur ommmmmmmmg u are soo brilliant i never thought it like dat,10:20,fokuslee,un_operateur ommmmmmmmg u are soo brilliant i never thought it like dat
139,"[10:20] <un_operateur> fokuslee, whats that then?",10:20,un_operateur,"fokuslee, whats that then?"
140,[10:20] <fabio__|> which is the command-line tool to setup the network interfce parameters?,10:20,fabio__|,which is the command-line tool to setup the network interfce parameters?
141,"[10:20] <clayg> got it, looks like we are in business at least as far as gnome/x working",10:20,clayg,"got it, looks like we are in business at least as far as gnome/x working"
142,[10:20] <n3storm> there seems to be a problem with python2.5 packages,10:20,n3storm,there seems to be a problem with python2.5 packages
143,[10:20] <clayg> i need to test to see if beryl works now,10:20,clayg,i need to test to see if beryl works now
144,[10:20] <fokuslee> un_operateur the symlink omg i can almost reach over and hug u,10:20,fokuslee,un_operateur the symlink omg i can almost reach over and hug u
145,[10:20] <gnomefreak> clayg: did you install it?,10:20,gnomefreak,clayg: did you install it?
146,[10:20] <fokuslee> un_operateur:  ok thats pretty gay but smart thinking,10:20,fokuslee,un_operateur:  ok thats pretty gay but smart thinking
147,[10:20] <fokuslee> : ),10:20,fokuslee,: )
148,[10:20] <gnomefreak> wait your on dapper?,10:20,gnomefreak,wait your on dapper?
149,[10:21] <clayg> um yteah,10:21,clayg,um yteah
150,"[10:21] <un_operateur> fokuslee, lol, a simple thank you will do, tyvm :)",10:21,un_operateur,"fokuslee, lol, a simple thank you will do, tyvm :)"
151,[10:21] <gnomefreak> clayg: good luck,10:21,gnomefreak,clayg: good luck
152,"[10:21] <soujiro> ""GBINDADMIN"" = is that like dyndns client updater ?",10:21,soujiro,"""GBINDADMIN"" = is that like dyndns client updater ?"
153,[10:21] <gnomefreak> clayg: not many people have it running on dapper well at all,10:21,gnomefreak,clayg: not many people have it running on dapper well at all
154,"[10:21] <clayg> i type beryl-manager, it showed the nvidia logo and put me back at the login",10:21,clayg,"i type beryl-manager, it showed the nvidia logo and put me back at the login"
155,=== xulund [n=nylund@h54.ip1.netikka.fi]  has joined #ubuntu,,,
156,[10:21] <clayg> lol,10:21,clayg,lol
157,"=== xulund [n=nylund@h54.ip1.netikka.fi]  has left #ubuntu [""Leaving""]",,,
158,[10:21] <clayg> k,10:21,clayg,k
159,[10:21] <gnomefreak> clayg: its crashing,10:21,gnomefreak,clayg: its crashing
160,=== tapoxi [n=ted@c-24-91-212-80.hsd1.ma.comcast.net]  has joined #ubuntu,,,
161,=== Ppjet6_ [n=ppjet6@lns-bzn-51f-81-56-130-254.adsl.proxad.net]  has joined #ubuntu,,,
162,"=== tapoxi [n=ted@c-24-91-212-80.hsd1.ma.comcast.net]  has left #ubuntu [""Ex-Chat""]",,,
163,"[10:21] <un_operateur> soujiro, errm, IIRC debian and ubuntu have a package named dyndns-client -- so you can install that instead",10:21,un_operateur,"soujiro, errm, IIRC debian and ubuntu have a package named dyndns-client -- so you can install that instead"
164,[10:22] <clayg> does beryl have to be sudo'd?,10:22,clayg,does beryl have to be sudo'd?
165,[10:22] <gnomefreak> clayg: dont hold me to this but i think you need xgl and beryl to get beryl to work. your better off asking in #ubuntu-xgl,10:22,gnomefreak,clayg: dont hold me to this but i think you need xgl and beryl to get beryl to work. your better off asking in #ubuntu-xgl
166,[10:22] <Jordan_U> clayg: no,10:22,Jordan_U,clayg: no
167,[10:22] <gnomefreak> clayg: no never,10:22,gnomefreak,clayg: no never
168,[10:22] <clayg> ok i got the beryl setting smanager up,10:22,clayg,ok i got the beryl setting smanager up
169,[10:22] <Jordan_U> clayg: It is easier to set Beryl up on Edgy,10:22,Jordan_U,clayg: It is easier to set Beryl up on Edgy
170,[10:22] <clayg> lemme try something,10:22,clayg,lemme try something
171,[10:23] <soujiro> un_operateur ok thnx. but i only find ddclient,10:23,soujiro,un_operateur ok thnx. but i only find ddclient
172,[10:23] <jordo23> un_operateur: still there?,10:23,jordo23,un_operateur: still there?
173,[10:23] <un_operateur> yep and yep :),10:23,un_operateur,yep and yep :)
174,[10:23] <Jordan_U> clayg: If you don't have AIGLX or XGL installed beryl won't run,10:23,Jordan_U,clayg: If you don't have AIGLX or XGL installed beryl won't run
175,[10:23] <clayg> yeah how do you test that Jordan_U,10:23,clayg,yeah how do you test that Jordan_U
176,"[10:23] <un_operateur> soujiro, in my opinion, i find ddclient the best as it's simple to setup and easy to have a cron-job working",10:23,un_operateur,"soujiro, in my opinion, i find ddclient the best as it's simple to setup and easy to have a cron-job working"
177,[10:24] <jordo23> un_operateur: I did all the instructions and should have a simple chroot setup...,10:24,jordo23,un_operateur: I did all the instructions and should have a simple chroot setup...
178,[10:24] <Jordan_U> clayg: Have you done anything to install AIGLX or XGL? If you had you would know.,10:24,Jordan_U,clayg: Have you done anything to install AIGLX or XGL? If you had you would know.
179,"[10:24] <Jowi> gnomefreak, i got it running on dapper",10:24,Jowi,"gnomefreak, i got it running on dapper"
180,[10:24] <Jowi> :),10:24,Jowi,:)
181,"[10:24] <un_operateur> jordo23, did gnash not work then afterall?",10:24,un_operateur,"jordo23, did gnash not work then afterall?"
182,[10:25] <jordo23> un_operateur: how do I start 32 bit konqueror from the chroot?,10:25,jordo23,un_operateur: how do I start 32 bit konqueror from the chroot?
183,"[10:25] <Jowi> clayg, gnomefreak http://ubuntu.beryl-project.org/",10:25,Jowi,"clayg, gnomefreak http://ubuntu.beryl-project.org/"
184,"[10:25] <clayg> Jordan_U, I have but I was wondering if you knew of a way to verify if it was installed/running",10:25,clayg,"Jordan_U, I have but I was wondering if you knew of a way to verify if it was installed/running"
185,=== pluto [n=nazy@ppp-124.120.170.38.revip2.asianet.co.th]  has joined #ubuntu,,,
186,"=== lotacus [n=mike@CPE001346b79da1-CM0011ae911e6c.cpe.net.cable.rogers.com]  has left #ubuntu [""Ex-Chat""]",,,
187,[10:26] <Jordan_U> clayg: XGL or AIGLX?,10:26,Jordan_U,clayg: XGL or AIGLX?
188,[10:26] <gnomefreak> Jowi: i didnt say it was not able to be done,10:26,gnomefreak,Jowi: i didnt say it was not able to be done
189,[10:26] <clayg> AIGLX,10:26,clayg,AIGLX
190,[10:26] <gnomefreak> clayg: on dapoper you dont have aiglx,10:26,gnomefreak,clayg: on dapoper you dont have aiglx
191,"[10:26] <clayg> lol, surely if you know how to verify one the other is the same",10:26,clayg,"lol, surely if you know how to verify one the other is the same"
192,=== adious__ [n=adious@203-49-223-17.dsl.dodo.com.au]  has joined #ubuntu,,,
193,[10:26] <clayg> gotcha,10:26,clayg,gotcha
194,[10:26] <jordo23> un_operateur: I have gnash working in FF but not in Konq...,10:26,jordo23,un_operateur: I have gnash working in FF but not in Konq...
195,"[10:26] <un_operateur> jordo23, errm, wait -- first lets explore if gnash works? does it work ok on 64 bit firefox?",10:26,un_operateur,"jordo23, errm, wait -- first lets explore if gnash works? does it work ok on 64 bit firefox?"
196,"[10:26] <Jordan_U> gnomefreak: He said he installed it, or tried to",10:26,Jordan_U,"gnomefreak: He said he installed it, or tried to"
197,[10:26] <jordo23> un_operateur: yes....finally,10:26,jordo23,un_operateur: yes....finally
198,[10:26] <gnomefreak> Jordan_U: it wont run on dapper,10:26,gnomefreak,Jordan_U: it wont run on dapper
199,=== habtool [n=clive@86.41.204.248]  has joined #ubuntu,,,
200,"[10:27] <Jordan_U> gnomefreak: Yes, it will.",10:27,Jordan_U,"gnomefreak: Yes, it will."
201,[10:27] <gnomefreak> Jordan_U: you cant install it nor compile it without compiling all xorg packages,10:27,gnomefreak,Jordan_U: you cant install it nor compile it without compiling all xorg packages
202,[10:27] <jordo23> un_operateur: and I tested it on several flash test sites....oddly though adobe.com does not work... ;),10:27,jordo23,un_operateur: and I tested it on several flash test sites....oddly though adobe.com does not work... ;)
203,"[10:27] <Jowi> clayg, did you modify /etc/X11/gdm/gdm.conf-custom?",10:27,Jowi,"clayg, did you modify /etc/X11/gdm/gdm.conf-custom?"
204,"[10:27] <un_operateur> jordo23, ok, can you verify if konqueror has a plugins directory -- i dont use knoq so bear with me -- i think - ls -l /usr/lib/knoqueror",10:27,un_operateur,"jordo23, ok, can you verify if konqueror has a plugins directory -- i dont use knoq so bear with me -- i think - ls -l /usr/lib/knoqueror"
205,[10:27] <gnomefreak> and its a bit shakey than too,10:27,gnomefreak,and its a bit shakey than too
206,"[10:27] <clayg> Jowi, yes",10:27,clayg,"Jowi, yes"
207,"[10:27] <Jowi> gnomefreak, there are repos for aiglx",10:27,Jowi,"gnomefreak, there are repos for aiglx"
208,[10:27] <Jordan_U> gnomefreak: http://wiki.beryl-project.org/wiki/Install_Beryl_on_Ubuntu_Dapper_with_AIGLX,10:27,Jordan_U,gnomefreak: http://wiki.beryl-project.org/wiki/Install_Beryl_on_Ubuntu_Dapper_with_AIGLX
209,[10:27] <clayg> I followed this http://wiki.beryl-project.org/wiki/Install_Beryl_on_Ubuntu_Dapper_with_AIGLX,10:27,clayg,I followed this http://wiki.beryl-project.org/wiki/Install_Beryl_on_Ubuntu_Dapper_with_AIGLX
210,"[10:28] <un_operateur> jordo23, ha ha, dont expect adobe to be pleased you visiting them to test gnash out =))",10:28,un_operateur,"jordo23, ha ha, dont expect adobe to be pleased you visiting them to test gnash out =))"
211,[10:28] <fokuslee> un_operateur damn it didn't work i thought u had it there bittornado is just too smarttt,10:28,fokuslee,un_operateur damn it didn't work i thought u had it there bittornado is just too smarttt
212,[10:28] <Jordan_U> gnomefreak: I have been using AIGLX since before Edgy was released,10:28,Jordan_U,gnomefreak: I have been using AIGLX since before Edgy was released
213,=== gkjones_ [n=gkjones@202.150.114.82]  has joined #ubuntu,,,
214,=== jc-denton [n=nils@ztnw648.ztl.ch]  has left #ubuntu [],,,
215,[10:28] <gnomefreak> ah i see what they did,10:28,gnomefreak,ah i see what they did
216,[10:28] <fokuslee> un_operateur:  is there anything special i need to do with ln since itz across two diff file system?,10:28,fokuslee,un_operateur:  is there anything special i need to do with ln since itz across two diff file system?
217,"[10:28] <clayg> Jordan_U, apt-cache policy nvidia-glx",10:28,clayg,"Jordan_U, apt-cache policy nvidia-glx"
218,[10:28] <clayg> try that,10:28,clayg,try that
219,"[10:28] <Jowi> clayg, if you got a gdm login screen when you restarted then you are running aiglx. did you also set up aiglx in xorg.conf?",10:28,Jowi,"clayg, if you got a gdm login screen when you restarted then you are running aiglx. did you also set up aiglx in xorg.conf?"
220,=== _greenie [n=chatzill@CPE-60-226-43-173.qld.bigpond.net.au]  has joined #ubuntu,,,
221,[10:28] <jordo23> un_operateur: In konqueror you can point to any plugins dir.....it says it sees the file but it wont work...,10:28,jordo23,un_operateur: In konqueror you can point to any plugins dir.....it says it sees the file but it wont work...
222,=== thefish [n=thefish@unaffiliated/thefish]  has joined #ubuntu,,,
223,[10:28] <gnomefreak> those linux-dri packages you are looking for are in the extra repos btw,10:28,gnomefreak,those linux-dri packages you are looking for are in the extra repos btw
224,[10:29] <gnomefreak> hint they rebuild xorg,10:29,gnomefreak,hint they rebuild xorg
225,"[10:29] <un_operateur> fokuslee, erm, simply ln -s /target /newsymlink",10:29,un_operateur,"fokuslee, erm, simply ln -s /target /newsymlink"
226,"[10:29] <Jowi> clayg, it is the - Option ""AIGLX"" ""true"" in the ServerLayout""",10:29,Jowi,"clayg, it is the - Option ""AIGLX"" ""true"" in the ServerLayout"""
227,[10:29] <fokuslee> un_operateur:  yeah dats wut i did it didn't work,10:29,fokuslee,un_operateur:  yeah dats wut i did it didn't work
228,[10:29] <fokuslee> un_operateur:  i thought u had it man stupid bitorando just too smart lol,10:29,fokuslee,un_operateur:  i thought u had it man stupid bitorando just too smart lol
229,[10:29] <gkjones_> any idea how to reset or get back to an original Xserver setting please. I played with ATI setings,10:29,gkjones_,any idea how to reset or get back to an original Xserver setting please. I played with ATI setings
230,"[10:29] <un_operateur> jordo23, hmm, i've never done this -- so hold on while i get some docs",10:29,un_operateur,"jordo23, hmm, i've never done this -- so hold on while i get some docs"
231,[10:29] <fokuslee> i wil have to give up my big dls but itz all good,10:29,fokuslee,i wil have to give up my big dls but itz all good
