,raw,timestamp,user,message
36,"[01:29] <LjL> Invert314: ""similar""? how do you define it?",01:29,LjL,"Invert314: ""similar""? how do you define it?"
37,=== petethornbury is now known as PeteThornbury,,,
38,"[01:29] <fungz0r> question, how do i get firefox so that when i click on the address bar it is automatically highlighted?",01:29,fungz0r,"question, how do i get firefox so that when i click on the address bar it is automatically highlighted?"
39,[01:29] <jaydedrag0n_girl> LjL; i'm sorry i was just trying to give the benefit of the doubt... i know i don't always communicate the best,01:29,jaydedrag0n_girl,LjL; i'm sorry i was just trying to give the benefit of the doubt... i know i don't always communicate the best
40,[01:30] <danbhfive> hanyou: do you know how to restart the networking from the CLI?  I believe its sudo /etc/init.d/networking restart,01:30,danbhfive,hanyou: do you know how to restart the networking from the CLI?  I believe its sudo /etc/init.d/networking restart
41,[01:30] <ToddEDM> whew!!!! im back,01:30,ToddEDM,whew!!!! im back
42,[01:30] <Hanyou> danbhfive: Do you think it could be b/c I have two network cards that it is confusing the Linux config?,01:30,Hanyou,danbhfive: Do you think it could be b/c I have two network cards that it is confusing the Linux config?
43,=== CAP2559 is now known as OncrAckz,,,
44,"[01:30] <LjL> danbhfive: that works, although <unconvertable> sudo invoke-rc.d networking restart <unconvertable> is better form",01:30,"LjL> danbhfive: that works, although <unconvertable> sudo invoke-rc.d networking restart <unconvertable",is better form
45,[01:30] <danbhfive> fungz0r: ctrl+L,01:30,danbhfive,fungz0r: ctrl+L
46,[01:31] <zstars> How can you display the contents of PATH?,01:31,zstars,How can you display the contents of PATH?
47,[01:31] <Jack_Sparrow> jpastore: The discussion at the end of the article says k3b does burn bootable cd's...,01:31,Jack_Sparrow,jpastore: The discussion at the end of the article says k3b does burn bootable cd's...
48,[01:31] <ToddEDM> ok so i need to find the IP of my desktop.. that would be 192.168.1.*** yes?,01:31,ToddEDM,ok so i need to find the IP of my desktop.. that would be 192.168.1.*** yes?
49,[01:31] <tuxthepenguin533> #windows,01:31,tuxthepenguin533,#windows
50,[01:31] <thor> ToddEDM: right,01:31,thor,ToddEDM: right
51,[01:31] <danbhfive> cool,01:31,danbhfive,cool
52,[01:31] <makzu> net,01:31,makzu,net
53,[01:31] <thor> ToddEDM: I am trusting you got the right numbers...but that's the general idea,01:31,thor,ToddEDM: I am trusting you got the right numbers...but that's the general idea
54,"[01:31] <Invert314> LjL, i mean how do i group all 10 firefox things into one thing?",01:31,Invert314,"LjL, i mean how do i group all 10 firefox things into one thing?"
55,[01:32] <Invert314> in the panel,01:32,Invert314,in the panel
56,[01:32] <jimjam> Is there any way to see *all* files on a computer that have changed in the last x number of days?,01:32,jimjam,Is there any way to see *all* files on a computer that have changed in the last x number of days?
57,"[01:32] <fungz0r> well danbhfive, i know that one, but is there a way so that whenver i just click on it, its already highlighted?",01:32,fungz0r,"well danbhfive, i know that one, but is there a way so that whenver i just click on it, its already highlighted?"
58,[01:32] <Invert314> i need a better word than thing,01:32,Invert314,i need a better word than thing
59,"[01:32] <jpastore> Jack_Sparrow, that's annoying I read that it doesn't and stopped there...why contradict yourself...that's just bad writing",01:32,jpastore,"Jack_Sparrow, that's annoying I read that it doesn't and stopped there...why contradict yourself...that's just bad writing"
60,[01:32] <thor> ToddEDM: the prompt should change to reflect that you are now at a prompt on the desktop,01:32,thor,ToddEDM: the prompt should change to reflect that you are now at a prompt on the desktop
61,=== PeteThornbury is now known as PeteOnline,,,
62,[01:32] <jrib> jimjam: you can use 'find',01:32,jrib,jimjam: you can use 'find'
63,[01:32] <ToddEDM> refused connectinon,01:32,ToddEDM,refused connectinon
64,"[01:32] <jpastore> Jack_Sparrow, or was that in a comment from a user?",01:32,jpastore,"Jack_Sparrow, or was that in a comment from a user?"
65,[01:32] <n215> how do i setup default gw in startup for nas0 interface that wasnt created yet??,01:32,n215,how do i setup default gw in startup for nas0 interface that wasnt created yet??
66,[01:32] <Jack_Sparrow> jpastore: that was a comment from a user.,01:32,Jack_Sparrow,jpastore: that was a comment from a user.
67,[01:32] <thor> ToddEDM: no problem..you need to start sshd...the magic incantation....,01:32,thor,ToddEDM: no problem..you need to start sshd...the magic incantation....
68,"[01:32] <Ongaku> hmm well rhythmbox and amarok are acting funny...i can play a song, but when i switch to a different song it freezes",01:32,Ongaku,"hmm well rhythmbox and amarok are acting funny...i can play a song, but when i switch to a different song it freezes"
69,[01:32] <gorilla3d> Is there a way todo a commandline package search?,01:32,gorilla3d,Is there a way todo a commandline package search?
70,[01:33] <chetnick> hi guys does anybody use Anjuta on ubuntu? I`m missing Build menu ... maybe few more things ..?,01:33,chetnick,hi guys does anybody use Anjuta on ubuntu? I`m missing Build menu ... maybe few more things ..?
71,[01:33] <thor> ToddEDM: sudo /usr/sbin/xinetd restart,01:33,thor,ToddEDM: sudo /usr/sbin/xinetd restart
72,[01:33] <Hanyou> danbhfive: I tried restarting the networking to no effect.,01:33,Hanyou,danbhfive: I tried restarting the networking to no effect.
73,[01:33] <user1> how to tell alsa to use my creative card (i have 2 cards),01:33,user1,how to tell alsa to use my creative card (i have 2 cards)
74,[01:33] <ToddEDM> on desktop ?,01:33,ToddEDM,on desktop ?
75,[01:33] <thor> ToddEDM: right,01:33,thor,ToddEDM: right
76,"[01:33] <Jack_Sparrow> jpastore: I also never said k3b wouldnt, just that there was an easier way to burn bootable iso's",01:33,Jack_Sparrow,"jpastore: I also never said k3b wouldnt, just that there was an easier way to burn bootable iso's"
77,"[01:33] <jpastore> Jack_Sparrow, ahhh...well let me give it another go maybe I'll try burning directly from my external...maybe the copy was bad",01:33,jpastore,"Jack_Sparrow, ahhh...well let me give it another go maybe I'll try burning directly from my external...maybe the copy was bad"
78,=== reconnect is now known as recon,,,
79,[01:33] <danbhfive> fungz0r: goto about:config and type in urlbar,01:33,danbhfive,fungz0r: goto about:config and type in urlbar
80,"[01:33] <Ongaku> i tried reinstalling but to no avail...acting so weird, its making me mad >.<",01:33,"Ongaku> i tried reinstalling but to no avail...acting so weird, its making me mad ","i tried reinstalling but to no avail...acting so weird, its making me mad >.<"
81,[01:34] <jimjam> jrib: Thanks,01:34,jimjam,jrib: Thanks
82,"[01:34] <LjL> Invert314, i think that happens automatically when it gets too crowded, at least that's what it does in KDE. don't know how to force it to always make it happen",01:34,LjL,"Invert314, i think that happens automatically when it gets too crowded, at least that's what it does in KDE. don't know how to force it to always make it happen"
83,[01:34] <jpastore> brb going to try and reboot and see if the installer starts...maybe virtual box is f'd,01:34,jpastore,brb going to try and reboot and see if the installer starts...maybe virtual box is f'd
84,[01:34] <jrib> jimjam: -mtime is the switch you want probably,01:34,jrib,jimjam: -mtime is the switch you want probably
85,[01:34] <Invert314> ty LjL,01:34,Invert314,ty LjL
86,"[01:34] <Ongaku> anyone know whats going on? i can play one song, i try to switch to the next and it crashes...",01:34,Ongaku,"anyone know whats going on? i can play one song, i try to switch to the next and it crashes..."
87,"[01:34] <PeteOnline> Anyone know of a website with a really good description of static routing on a standard ipv4 network?  I know this isn't exactly the best place to ask this, but it does involve staticly routing my ubuntu server",01:34,PeteOnline,"Anyone know of a website with a really good description of static routing on a standard ipv4 network?  I know this isn't exactly the best place to ask this, but it does involve staticly routing my ubuntu server"
88,"[01:35] <jimjam> jrib: I was looking at -ctime, but I can't figure out which order my arguments should go in.",01:35,jimjam,"jrib: I was looking at -ctime, but I can't figure out which order my arguments should go in."
89,[01:35] <Hanyou> Anyone have any other ideas?,01:35,Hanyou,Anyone have any other ideas?
90,[01:35] <robdig> gorilla3d: apt-cache search package-name-or-keyword,01:35,robdig,gorilla3d: apt-cache search package-name-or-keyword
91,[01:35] <jrib> Invert314: right click on the window list and go to properties/preferences,01:35,jrib,Invert314: right click on the window list and go to properties/preferences
92,[01:35] <ToddEDM> whats that second thing you had me install thor,01:35,ToddEDM,whats that second thing you had me install thor
93,[01:35] <jimjam> jrib: i'm trying sudo find -L -ctime 3 /,01:35,jimjam,jrib: i'm trying sudo find -L -ctime 3 /
94,"[01:35] <jrib> jimjam: you understand how mtime, atime, and ctime differ?",01:35,jrib,"jimjam: you understand how mtime, atime, and ctime differ?"
95,[01:35] <thor> ToddEDM: xinetd runs a bunch of network services like apache and ssh,01:35,thor,ToddEDM: xinetd runs a bunch of network services like apache and ssh
96,=== cyber is now known as CyberPunk,,,
97,"[01:36] <Invert314> jrib, i see it",01:36,Invert314,"jrib, i see it"
98,[01:36] <Invert314> thanks,01:36,Invert314,thanks
99,[01:36] <ToddEDM> thx,01:36,ToddEDM,thx
100,[01:36] <Hanyou> How do I disable one of my networking adapters?,01:36,Hanyou,How do I disable one of my networking adapters?
101,[01:36] <thor> ToddEDM: the x is extended network services,01:36,thor,ToddEDM: the x is extended network services
102,[01:36] <tuxthepenguin533> where can i view an arcive of the ubuntu irc room,01:36,tuxthepenguin533,where can i view an arcive of the ubuntu irc room
103,[01:36] <Pici> !logs | tuxthepenguin533,01:36,Pici,!logs | tuxthepenguin533
104,[01:36] <ubotu> tuxthepenguin533: Channel logs can be found at http://irclogs.ubuntu.com/ - Logs for LoCo channels are at http://logs.ubuntu-eu.org/freenode/,01:36,ubotu,tuxthepenguin533: Channel logs can be found at http://irclogs.ubuntu.com/ - Logs for LoCo channels are at http://logs.ubuntu-eu.org/freenode/
105,[01:36] <jimjam> jrib: ctime is changed n*24 hours ago; that's what i'm looking for,01:36,jimjam,jrib: ctime is changed n*24 hours ago; that's what i'm looking for
106,[01:36] <tuxthepenguin533> thanks,01:36,tuxthepenguin533,thanks
107,"[01:36] <jrib> jimjam: no, google ""atime ctime mtime""",01:36,jrib,"jimjam: no, google ""atime ctime mtime"""
108,[01:36] <Jack_Sparrow> tuxthepenguin533: the logs for the channel?,01:36,Jack_Sparrow,tuxthepenguin533: the logs for the channel?
109,[01:36] <danbhfive> hanyou: have you thought about the router?,01:36,danbhfive,hanyou: have you thought about the router?
110,[01:36] <tuxthepenguin533> yes,01:36,tuxthepenguin533,yes
111,[01:37] <tuxthepenguin533> PICI gave them to me,01:37,tuxthepenguin533,PICI gave them to me
112,"[01:37] <ToddEDM> how the hell do you remember all this , with the names of these linux programs so phucked",01:37,ToddEDM,"how the hell do you remember all this , with the names of these linux programs so phucked"
113,"[01:37] <openmindDJ> I cant seem to remember how to resolve this annoyance.  When I roll my mouse over a music file, it starts playing automatically.  Any ideaS?",01:37,openmindDJ,"I cant seem to remember how to resolve this annoyance.  When I roll my mouse over a music file, it starts playing automatically.  Any ideaS?"
114,[01:37] <ToddEDM> lol,01:37,ToddEDM,lol
115,[01:37] <Jack_Sparrow> !logs,01:37,Jack_Sparrow,!logs
116,[01:37] <ubotu> Channel logs can be found at http://irclogs.ubuntu.com/ - Logs for LoCo channels are at http://logs.ubuntu-eu.org/freenode/,01:37,ubotu,Channel logs can be found at http://irclogs.ubuntu.com/ - Logs for LoCo channels are at http://logs.ubuntu-eu.org/freenode/
117,"[01:37] <Cabbage> Under Gutsy, mplayer only shows green when playing videos. Ideas?",01:37,Cabbage,"Under Gutsy, mplayer only shows green when playing videos. Ideas?"
118,[01:37] <thor> ToddEDM: I lack a life,01:37,thor,ToddEDM: I lack a life
119,"[01:37] <danbhfive> hanyou: im not the most knowledgable about these things, but I have heard that routers can block individual ports",01:37,danbhfive,"hanyou: im not the most knowledgable about these things, but I have heard that routers can block individual ports"
120,[01:37] <Pici> openmindDJ: Its in the Nautilus preferences.,01:37,Pici,openmindDJ: Its in the Nautilus preferences.
121,[01:37] <ToddEDM> haha,01:37,ToddEDM,haha
122,[01:37] <openmindDJ> ohh yea....,01:37,openmindDJ,ohh yea....
123,[01:37] <thor> ToddEDM: and I was lucky enough to find someone to help when I was sitting there where you are <smile>,01:37,thor> ToddEDM: and I was lucky enough to find someone to help when I was sitting there where you are <smile,ToddEDM: and I was lucky enough to find someone to help when I was sitting there where you are <smile>
124,"[01:37] <Ongaku> hmm well rhythmbox and amarok are acting funny...i can play a song, but when i switch to a different song it freezes",01:37,Ongaku,"hmm well rhythmbox and amarok are acting funny...i can play a song, but when i switch to a different song it freezes"
125,[01:37] <ToddEDM> ok i got all that installed on the desktop.. and restarted xinetd,01:37,ToddEDM,ok i got all that installed on the desktop.. and restarted xinetd
126,[01:38] <Hanyou> danbhfive: Went through that with the laptop. All that was left when I was done was me to terminal into my Cisco Gateway and rewrite my routing table.,01:38,Hanyou,danbhfive: Went through that with the laptop. All that was left when I was done was me to terminal into my Cisco Gateway and rewrite my routing table.
127,[01:38] <ToddEDM> yeah i thank you thor,01:38,ToddEDM,yeah i thank you thor
128,[01:38] <jimjam> jrib; Oh! Thanks!,01:38,jimjam,jrib; Oh! Thanks!
129,[01:38] <scguy318> ToddEDM: old age and experience :P,01:38,scguy318,ToddEDM: old age and experience :P
130,[01:38] <thor> ToddEDM: now try ssh to the desktop from the laptop...,01:38,thor,ToddEDM: now try ssh to the desktop from the laptop...
131,[01:38] <thor> remember when it asks to use the pw you have on the desktop...not the laptop,01:38,thor,remember when it asks to use the pw you have on the desktop...not the laptop
132,[01:38] <Csaba> i need some help getting trash can and showdesktop on avant dock,01:38,Csaba,i need some help getting trash can and showdesktop on avant dock
133,"[01:38] <openmindDJ> Thanks Pici, can;t believe I forgot that!",01:38,openmindDJ,"Thanks Pici, can;t believe I forgot that!"
134,[01:39] <ToddEDM> cool i think that worked,01:39,ToddEDM,cool i think that worked
135,[01:39] <thor> ToddEDM: it gets better...stick with me,01:39,thor,ToddEDM: it gets better...stick with me
136,[01:39] <PeteOnline> or a good irc channel where I could talk to some networking gurus as my question isn't specific to ubuntu...,01:39,PeteOnline,or a good irc channel where I could talk to some networking gurus as my question isn't specific to ubuntu...
137,"[01:39] <kakoonia> hey, is there a way to go back to a previouse state of ubuntu?",01:39,kakoonia,"hey, is there a way to go back to a previouse state of ubuntu?"
138,[01:39] <ToddEDM> haha right on,01:39,ToddEDM,haha right on
139,[01:39] <duende> hiii,01:39,duende,hiii
140,[01:39] <kakoonia> restore...,01:39,kakoonia,restore...
141,[01:39] <Ongaku> kakoonia: reinstall old one :P lol,01:39,Ongaku,kakoonia: reinstall old one :P lol
142,[01:39] <duende> jomknjoip,01:39,duende,jomknjoip
143,[01:39] <thor> ToddEDM: if you look around you will see you are now on the desktop...you see the desktop file structure. Every command you enter there will occur on teh desktop...not the laptop,01:39,thor,ToddEDM: if you look around you will see you are now on the desktop...you see the desktop file structure. Every command you enter there will occur on teh desktop...not the laptop
144,[01:39] <duende> mnklnion,01:39,duende,mnklnion
145,"[01:39] <ToddEDM> thor , you realize, now i will be looking for you EVERYTIME i have a problem!",01:39,ToddEDM,"thor , you realize, now i will be looking for you EVERYTIME i have a problem!"
146,[01:39] <Jack_Sparrow> kakoonia: dont suppose you made any backups,01:39,Jack_Sparrow,kakoonia: dont suppose you made any backups
147,[01:39] <scguy318> kakoonia: like downgrading version? no,01:39,scguy318,kakoonia: like downgrading version? no
148,"[01:40] <Hanyou> danbhfive: I'm pretty swift when it comes to anything PC or Apple related, but this has me tied upside down on a freeway overpass.",01:40,Hanyou,"danbhfive: I'm pretty swift when it comes to anything PC or Apple related, but this has me tied upside down on a freeway overpass."
149,[01:40] <jimjam> jrib: Any way I can copy all of those files?,01:40,jimjam,jrib: Any way I can copy all of those files?
150,[01:40] <kakoonia> jack,01:40,kakoonia,jack
151,[01:40] <thor> ToddEDM: and most importantly...everything you do is via ssh...and encrypted channel...so it is about as safe as it can get,01:40,thor,ToddEDM: and most importantly...everything you do is via ssh...and encrypted channel...so it is about as safe as it can get
152,[01:40] <scguy318> kakoonia: you could clean install but that's not typical meaning of downgrade in the usual sense,01:40,scguy318,kakoonia: you could clean install but that's not typical meaning of downgrade in the usual sense
153,[01:40] <ToddEDM> cool,01:40,ToddEDM,cool
154,[01:40] <thor> ToddEDM: we will make it a little safer later...,01:40,thor,ToddEDM: we will make it a little safer later...
155,[01:40] <thor> ToddEDM: now...when you are done....type 'exit' and you should return to the laptop prompt,01:40,thor,ToddEDM: now...when you are done....type 'exit' and you should return to the laptop prompt
156,[01:40] <thor> ToddEDM: take your time,01:40,thor,ToddEDM: take your time
157,[01:40] <jrib> jimjam: you can use -exec cp (see examples in find's man page) or pipe to  xargs cp,01:40,jrib,jimjam: you can use -exec cp (see examples in find's man page) or pipe to  xargs cp
158,[01:41] <jimjam> jrib: Thanks so much,01:41,jimjam,jrib: Thanks so much
159,=== Amaranth_ is now known as Amaranth,,,
160,"[01:41] <ztomic> I could swear this is caused by the linux-kernel-rt: ""There was an error starting GNOME settings daemon... will try to restart the next time you log in."" I have two computers that started doing this after upgrading to the real-time kernel. Anyone know what's going on?",01:41,ztomic,"I could swear this is caused by the linux-kernel-rt: ""There was an error starting GNOME settings daemon... will try to restart the next time you log in."" I have two computers that started doing this after upgrading to the real-time kernel. Anyone know what's going on?"
161,=== Varka_ is now known as Varka,,,
162,"[01:41] <kakoonia> im not meaning downgrade, i tried to fix something with my laptop screen, so i did some bad adjustments.. now.. i got some bad things going on reboot and resolution got bad.. so i was wondering if theres a way to go back to a previouse state of this installation that worked fine...",01:41,kakoonia,"im not meaning downgrade, i tried to fix something with my laptop screen, so i did some bad adjustments.. now.. i got some bad things going on reboot and resolution got bad.. so i was wondering if theres a way to go back to a previouse state of this installation that worked fine..."
163,[01:41] <root_> ghgf,01:41,root_,ghgf
164,[01:41] <stodge> Just installed Gutsy - I thought this version was supposed to have complete/easier support for configuring xorg? I'm still stuck at a refresh rate of 50Hz.,01:41,stodge,Just installed Gutsy - I thought this version was supposed to have complete/easier support for configuring xorg? I'm still stuck at a refresh rate of 50Hz.
165,[01:42] <ztomic> Is anyone using the real-time kernel?,01:42,ztomic,Is anyone using the real-time kernel?
166,[01:42] <danbhfive> stodge: are you using nvidia?,01:42,danbhfive,stodge: are you using nvidia?
167,[01:42] <stodge> yes,01:42,stodge,yes
168,[01:42] <Jack_Sparrow> stodge: use dpkg-reconfigure and enter the refresh rates for your monitor,01:42,Jack_Sparrow,stodge: use dpkg-reconfigure and enter the refresh rates for your monitor
169,[01:42] <danbhfive> there is a bug in the nvidia drivers concerning refresh rates,01:42,danbhfive,there is a bug in the nvidia drivers concerning refresh rates
170,[01:42] <thor> ToddEDM: remember...you can open several terminals so you can compare what you are doing on the desktop to what you have on the laptop (if you are so inclined),01:42,thor,ToddEDM: remember...you can open several terminals so you can compare what you are doing on the desktop to what you have on the laptop (if you are so inclined)
171,"[01:42] <stodge> compiz works a treat though with minimal work, which was nice",01:42,stodge,"compiz works a treat though with minimal work, which was nice"
172,[01:42] <stodge> jack_sparrow: I thought that was supposed to be a thing of the past?,01:42,stodge,jack_sparrow: I thought that was supposed to be a thing of the past?
173,[01:43] <thor> ToddEDM: you can even open several ssh sessions to the desktop...although that would be redundant and repetitive,01:43,thor,ToddEDM: you can even open several ssh sessions to the desktop...although that would be redundant and repetitive
174,"[01:43] <kakoonia> im not meaning downgrade, i tried to fix something with my laptop screen, so i did some bad adjustments.. now.. i got some bad things going on reboot and resolution got bad.. so i was wondering if theres a way to go back to a previouse state of this installation that worked fine...??",01:43,kakoonia,"im not meaning downgrade, i tried to fix something with my laptop screen, so i did some bad adjustments.. now.. i got some bad things going on reboot and resolution got bad.. so i was wondering if theres a way to go back to a previouse state of this installation that worked fine...??"
175,[01:43] <Galatea2> i've got a problem with networking.,01:43,Galatea2,i've got a problem with networking.
176,[01:43] <ztomic> stodge: I have to edit my xorg.conf to get proper refresh rate.,01:43,ztomic,stodge: I have to edit my xorg.conf to get proper refresh rate.
177,[01:43] <Jack_Sparrow> stodge: If it dosent setup your hardware you still need to do it manually,01:43,Jack_Sparrow,stodge: If it dosent setup your hardware you still need to do it manually
178,"[01:43] <ToddEDM> sorry for sounding so newbish, but what am i supposed to do on the desktop?",01:43,ToddEDM,"sorry for sounding so newbish, but what am i supposed to do on the desktop?"
179,[01:43] <stodge> :(,01:43,stodge,:(
180,[01:43] <thor> ToddEDM: nothing...you do it all from the laptop...that is the point,01:43,thor,ToddEDM: nothing...you do it all from the laptop...that is the point
181,[01:44] <ToddEDM> yeah thats what i meant,01:44,ToddEDM,yeah thats what i meant
182,"[01:44] <Galatea2> ubuntu is NOT giving itself an ip address, even though i specifically told it to do so",01:44,Galatea2,"ubuntu is NOT giving itself an ip address, even though i specifically told it to do so"
183,"[01:44] <danbhfive> stodge: the nvidia driver scrambles the refresh rate information, so if you are using the driver, the wrong refreshes will get reported",01:44,danbhfive,"stodge: the nvidia driver scrambles the refresh rate information, so if you are using the driver, the wrong refreshes will get reported"
184,[01:44] <ToddEDM> i just wanan print a doc,01:44,ToddEDM,i just wanan print a doc
185,[01:44] <stodge> ah ok,01:44,stodge,ah ok
186,[01:44] <danbhfive> stodge: i have the same problem,01:44,danbhfive,stodge: i have the same problem
187,"[01:44] <thor> ToddEDM: for instance, if you type 'mkdir /home/ToddEDM/temp' it will make the directory on the desktop...not on the laptop...even though you are typing on the laptop",01:44,thor,"ToddEDM: for instance, if you type 'mkdir /home/ToddEDM/temp' it will make the directory on the desktop...not on the laptop...even though you are typing on the laptop"
188,"[01:44] <scguy318> kakoonia: oh, probably your xorg.conf",01:44,scguy318,"kakoonia: oh, probably your xorg.conf"
189,[01:44] <PeteOnline> ping,01:44,PeteOnline,ping
190,[01:44] <stodge> I have the horiz and vert values set in xorg.conf,01:44,stodge,I have the horiz and vert values set in xorg.conf
191,[01:44] <Galatea2> pinging doesn't work since it doesnt have an IP,01:44,Galatea2,pinging doesn't work since it doesnt have an IP
192,[01:44] <scguy318> kakoonia: you could try doing sudo dpkg-reconfigure -phigh xserver-xorg to possibly regenerate the default config,01:44,scguy318,kakoonia: you could try doing sudo dpkg-reconfigure -phigh xserver-xorg to possibly regenerate the default config
193,[01:44] <Galatea2> everything is just lost,01:44,Galatea2,everything is just lost
194,[01:44] <ToddEDM> i want print/my/damn/document,01:44,ToddEDM,i want print/my/damn/document
195,"[01:44] <Galatea2> no route to host, etc",01:44,Galatea2,"no route to host, etc"
196,[01:44] <ToddEDM> lol,01:44,ToddEDM,lol
