,raw,timestamp,user,message,file_ind
38,"[18:49] <MooreJohn90> Hi, Is AT command for GSM the same as CDMA?",18:49,MooreJohn90," Hi, Is AT command for GSM the same as CDMA?",38
39,[18:50] <nooboontoo> tried the answer but can't get it to work,18:50,nooboontoo, tried the answer but can't get it to work,39
40,"[18:50] <terahert> Ampelbein:regardless, that doesn't answer me question",18:50,terahert," Ampelbein:regardless, that doesn't answer me question",40
41,[18:51] <terahert> Is that the proper way to go about creating a new user and making it's default shell zsh in ubuntu?,18:51,terahert, Is that the proper way to go about creating a new user and making it's default shell zsh in ubuntu?,41
42,[18:51] <Ampelbein> terahert: You can simply pass --shell to adduser,18:51,Ampelbein, terahert: You can simply pass --shell to adduser,42
43,"[18:51] <MooreJohn90> Because, I got error when I tried with this command to send message ""AT+CMGW=""+85291234567""",18:51,MooreJohn90," Because, I got error when I tried with this command to send message ""AT+CMGW=""+85291234567""",43
44,"[18:52] <terahert> thats fine, but the user was already made, if you just read my question...",18:52,terahert," thats fine, but the user was already made, if you just read my question...",44
45,[18:52] <terahert> forget it.... I'll just use my tried and true method.,18:52,terahert, forget it.... I'll just use my tried and true method.,45
46,"[18:53] <Ampelbein> terahert: You said "" to setup a new user to experiment with zsh"" . That implied to me you were creating, well, a new user.",18:53,Ampelbein," terahert: You said "" to setup a new user to experiment with zsh"" . That implied to me you were creating, well, a new user.",46
47,[18:53] <co-XZist> MooreJohn90: I know there is the extended AT for GSM not sure if the same for CDMA,18:53,co-XZist, MooreJohn90: I know there is the extended AT for GSM not sure if the same for CDMA,47
48,[18:53] <co-XZist> didu just try the one i stated,18:53,co-XZist, didu just try the one i stated,48
49,[18:53] <MooreJohn90> Thank you,18:53,MooreJohn90, Thank you,49
50,"[18:53] <mojtaba> Hi, Does anybody know how can I encrypt my email account, specially my gmail account?",18:53,mojtaba," Hi, Does anybody know how can I encrypt my email account, specially my gmail account?",50
51,[18:54] <mojtaba> I am using thunderbird in ubuntu,18:54,mojtaba, I am using thunderbird in ubuntu,51
52,[18:55] <Guest25054> use encrypted mesages in thunderbird,18:55,Guest25054, use encrypted mesages in thunderbird,52
53,"[18:55] <Ampelbein> terahert: But if you want to change an existing user: ""sudo chsh -s /bin/zsh $USER""",18:55,Ampelbein," terahert: But if you want to change an existing user: ""sudo chsh -s /bin/zsh $USER""",53
54,[18:55] <mojtaba> Guest25054: Could you please give me a tutorial link?,18:55,mojtaba, Guest25054: Could you please give me a tutorial link?,54
55,[18:55] <terahert> otr just su to the user,18:55,terahert, otr just su to the user,55
56,[18:55] <terahert> and use chsh,18:55,terahert, and use chsh,56
57,"[18:55] <OerHeks> mojtaba, easy http://www.wikihow.com/Use-Email-Encryption-in-Ubuntu with thunderbird as example",18:55,OerHeks," mojtaba, easy http://www.wikihow.com/Use-Email-Encryption-in-Ubuntu with thunderbird as example",57
58,"[18:55] <sere> wilee-nilee: i think it might be a mounting issue.. gvfs-mount -l shows   Mount(0): SAMSUNG_Android -> gphoto2://[usb:001,040]/.. not sure why its being mounted as gphoto2..what program did you use to mount youys",18:55,sere," gphoto2://[usb:001,040]/.. not sure why its being mounted as gphoto2..what program did you use to mount youys",58
59,[18:56] <mojtaba> OerHeks: Thanks,18:56,mojtaba, OerHeks: Thanks,59
60,"[18:56] <terahert> Anyways, all is good now. Thanks for verifying my thoughts",18:56,terahert," Anyways, all is good now. Thanks for verifying my thoughts",60
61,[18:56] <co-XZist> YOu want to encrypt ur inbox or messages going in and out :S,18:56,co-XZist, YOu want to encrypt ur inbox or messages going in and out :S,61
62,"[18:56] <OerHeks> mojtaba, might want to read this too > https://help.ubuntu.com/community/GnuPrivacyGuardHowto",18:56,OerHeks, https://help.ubuntu.com/community/GnuPrivacyGuardHowto,62
63,"[18:56] <mojtaba> the other question is that, how can I change my name in this chat room? currently it shows to me my name is adam; but it is shown to you it is mojtaba",18:56,mojtaba," the other question is that, how can I change my name in this chat room? currently it shows to me my name is adam; but it is shown to you it is mojtaba",63
64,[18:57] <terahert> username and realname are not the same as nickname,18:57,terahert, username and realname are not the same as nickname,64
65,[18:57] <sere> wilee-nilee: its also mounting it twice..hmm,18:57,sere, wilee-nilee: its also mounting it twice..hmm,65
66,"[18:57] <schultza> mojtaba... use ""/nick <inputyournamehere>""",18:57,schultza,"""",66
67,"[18:57] <terahert> if you want to change the nickname, the name that shows in the chatroom, use /nick newnamehere",18:57,terahert," if you want to change the nickname, the name that shows in the chatroom, use /nick newnamehere",67
68,[18:57] <mojtaba> schultza: thank you,18:57,mojtaba, schultza: thank you,68
69,"[18:57] <bazzer> on precise i just booted with a max_loop=64 to give me more loop devices and loopback mounted 16 iso images, now a pid belonging to gvfs-gdu-volume is taxing the spu at 100%....any ideas?",18:57,bazzer," on precise i just booted with a max_loop=64 to give me more loop devices and loopback mounted 16 iso images, now a pid belonging to gvfs-gdu-volume is taxing the spu at 100%....any ideas?",69
70,[18:57] <schultza> and.. adam might be the server you are on,18:57,schultza, and.. adam might be the server you are on,70
71,[18:58] <bazzer> cpu rather,18:58,bazzer, cpu rather,71
72,[18:58] <mojtaba> schultza: it is the same,18:58,mojtaba, schultza: it is the same,72
73,[18:58] <schultza> nope.. your on another one...,18:58,schultza, nope.. your on another one...,73
74,[18:58] <mojtaba> it shows to me adam,18:58,mojtaba, it shows to me adam,74
75,[18:58] <co-XZist> are you logged on to ur pc as adam ?,18:58,co-XZist, are you logged on to ur pc as adam ?,75
76,[18:58] <aggro> How can I stop eth2 from appearing in boot to ifconfig list?,18:58,aggro, How can I stop eth2 from appearing in boot to ifconfig list?,76
77,"[18:59] <wilee-nilee> sere, I have not used 12.04 for awhile so I'm not really the best source probably, but I use this with my nexus 7, I got the smart phone long after using 12.04. http://www.webupd8.org/2013/01/upgrade-to-gvfs-with-mtp-support-in.html",18:59,wilee-nilee," sere, I have not used 12.04 for awhile so I'm not really the best source probably, but I use this with my nexus 7, I got the smart phone long after using 12.04. http://www.webupd8.org/2013/01/upgrade-to-gvfs-with-mtp-support-in.html",77
78,[18:59] <mojtaba> co-XZist: no it is mojtaba too,18:59,mojtaba, co-XZist: no it is mojtaba too,78
79,[18:59] <wilee-nilee> used*,18:59,wilee-nilee, used*,79
80,"[18:59] <terahert> Anyone using chrome, with the new hangout extension (like a replacement for gtalk so you dont have to use a real xmpp client, and it is available from taskbar)",18:59,terahert," Anyone using chrome, with the new hangout extension (like a replacement for gtalk so you dont have to use a real xmpp client, and it is available from taskbar)",80
81,[18:59] <schultza> yes.. if it is in the upper right... thats your user's name,18:59,schultza, yes.. if it is in the upper right... thats your user's name,81
82,[18:59] <schultza> for the operating system,18:59,schultza, for the operating system,82
83,"[18:59] <terahert> The reason I ask is, with dual monitors, it shows on the wrong monitor, not the primary",18:59,terahert," The reason I ask is, with dual monitors, it shows on the wrong monitor, not the primary",83
84,"[18:59] <terahert> But the left screen, the laptop screen",18:59,terahert," But the left screen, the laptop screen",84
85,=== Truth99 is now known as Truth73,,,,85
86,[19:00] <terahert> Same with chromium also,19:00,terahert, Same with chromium also,86
87,[19:00] <co-XZist> UB12 update is taking forver -_-,19:00,co-XZist, UB12 update is taking forver -_-,87
88,"[19:00] <mojtaba> schultza: When I click on adam on the right side, it shows mojtaba!!!",19:00,mojtaba," schultza: When I click on adam on the right side, it shows mojtaba!!!",88
89,[19:01] <schultza> im not currently loaded in the applications you are in at this moment.,19:01,schultza, im not currently loaded in the applications you are in at this moment.,89
90,"[19:01] <Ampelbein> mojtaba: Go into account options, did you set a local alias?",19:01,Ampelbein," mojtaba: Go into account options, did you set a local alias?",90
91,[19:01] <vaurdan> Hey,19:01,vaurdan, Hey,91
92,[19:01] <mojtaba> Ampelbein: I am not sure. I am using pidgin,19:01,mojtaba, Ampelbein: I am not sure. I am using pidgin,92
93,[19:01] <Ampelbein> mojtaba: accounts -> IRC -> edit account,19:01,Ampelbein, edit account,93
94,[19:01] <co-XZist> i stopped using pidgin a long time ago :),19:01,co-XZist, i stopped using pidgin a long time ago :),94
95,[19:02] <mojtaba> co-XZist: Why? it is not good?,19:02,mojtaba, co-XZist: Why? it is not good?,95
96,[19:02] <mojtaba> Ampelbein: Thanks,19:02,mojtaba, Ampelbein: Thanks,96
97,"[19:02] <co-XZist> yes it is, just my preference.. I use irssi",19:02,co-XZist," yes it is, just my preference.. I use irssi",97
98,[19:02] <schultza> oh.. that can be confusing.,19:02,schultza, oh.. that can be confusing.,98
99,[19:02] <vaurdan> Does SELinux block outside API connections?,19:02,vaurdan, Does SELinux block outside API connections?,99
100,"[19:03] <schultza> that's console based, co-XZist..  a lot of ppl are not comfortable on the console.",19:03,schultza," that's console based, co-XZist..  a lot of ppl are not comfortable on the console.",100
101,[19:03] <vaurdan> do I have to add any iptables or else rules?,19:03,vaurdan, do I have to add any iptables or else rules?,101
102,[19:03] <terahert> Pidgin has horrible IRC handling thanks to broken irc protocol support in libpurple (pigdin backend). I would suggest any7one using it for IRC a lot to swiutch to hexchat or another IRC client of their choice.,19:03,terahert, Pidgin has horrible IRC handling thanks to broken irc protocol support in libpurple (pigdin backend). I would suggest any7one using it for IRC a lot to swiutch to hexchat or another IRC client of their choice.,102
103,"[19:03] <co-XZist> schultza: yeah I know..thats why i said ""just my preference""",19:03,co-XZist," schultza: yeah I know..thats why i said ""just my preference""",103
104,[19:03] <co-XZist> I'm not a fan of GUI's,19:03,co-XZist, I'm not a fan of GUI's,104
105,"[19:03] <terahert> I like KVIrc, but I am not an unity/gtk guy...",19:03,terahert," I like KVIrc, but I am not an unity/gtk guy...",105
106,[19:04] <schultza> vaurdan: SELinux is a seperate Application based Firewall (seperate of the iptables). I say this lightly as it sets application domain workspaces.,19:04,schultza, vaurdan: SELinux is a seperate Application based Firewall (seperate of the iptables). I say this lightly as it sets application domain workspaces.,106
107,[19:04] <OBI1> hello,19:04,OBI1, hello,107
108,[19:04] <schultza> kvirc is kde/qt based.,19:04,schultza, kvirc is kde/qt based.,108
109,[19:05] <sere> wilee-nilee: ok thanks :) i will get that a look,19:05,sere, wilee-nilee: ok thanks :) i will get that a look,109
110,"[19:05] <jeevanus> hi, im using 32 bit linux, is it possible to have 64 bit os inside my machine?",19:05,jeevanus," hi, im using 32 bit linux, is it possible to have 64 bit os inside my machine?",110
111,[19:05] <jeevanus> atleast a 64 bit terminal,19:05,jeevanus, atleast a 64 bit terminal,111
112,[19:06] <schultza> no.. youd have to start with 64 bit.. then use 32 bit applications,19:06,schultza, no.. youd have to start with 64 bit.. then use 32 bit applications,112
113,[19:06]  * schultza off to gaming.,19:06,,,113
114,[19:06] <OBI1> use tumb drive and install 64 bit on it and save your files on the hard drive,19:06,OBI1, use tumb drive and install 64 bit on it and save your files on the hard drive,114
115,"[19:07] <wilee-nilee> sere, I did see a thread on xda and mtp on 12.04 there might be info on that site.",19:07,wilee-nilee," sere, I did see a thread on xda and mtp on 12.04 there might be info on that site.",115
116,"[19:07] <terahert> schultza:pofc its KDE/Qt based, hence why I said I am NOT a unity/gtk guy",19:07,terahert," schultza:pofc its KDE/Qt based, hence why I said I am NOT a unity/gtk guy",116
117,[19:07] <guest8989> Anyone here have experience with setting up ssh authentication via ldap/sasl against Active Directory,19:07,guest8989, Anyone here have experience with setting up ssh authentication via ldap/sasl against Active Directory,117
118,[19:08] <terahert> I much prefer QT for usage and coding to GTK,19:08,terahert, I much prefer QT for usage and coding to GTK,118
119,[19:08] <guest8989> all the guides i have found are somewhat confusing,19:08,guest8989, all the guides i have found are somewhat confusing,119
120,[19:08] <terahert> QT's developer tools are a godsend compared to gtk,19:08,terahert, QT's developer tools are a godsend compared to gtk,120
121,[19:09] <schultza> pofc? never heard of it,19:09,schultza, pofc? never heard of it,121
122,"[19:09] <OBI1> what other desktop enviroments i can install in Ubuntu exept Unity, Gnome3,KDE",19:09,OBI1," what other desktop enviroments i can install in Ubuntu exept Unity, Gnome3,KDE",122
123,"[19:09] <vaurdan> schultza, and how can I add a IP to the whitelist?",19:09,vaurdan," schultza, and how can I add a IP to the whitelist?",123
124,[19:09] <terahert> kvirc*,19:09,terahert, kvirc*,124
125,[19:09] <terahert> err,19:09,terahert, err,125
126,[19:09] <terahert> I meant to type ofc*,19:09,terahert, I meant to type ofc*,126
127,[19:09] <vaurdan> I want to be able to communicate with api.myprovider.com,19:09,vaurdan, I want to be able to communicate with api.myprovider.com,127
128,[19:09] <co-XZist> jeevanus: Try OracleVM for linux.. I think it can run both 32 and 64bit OS's,19:09,co-XZist, jeevanus: Try OracleVM for linux.. I think it can run both 32 and 64bit OS's,128
129,[19:09] <terahert> ie ofc = of course,19:09,terahert, ie ofc = of course,129
130,"[19:09] <Eighteens> i just changed my motherboard, and my computer has a new static ip, what command do i type to set it back to my old ip",19:09,Eighteens," i just changed my motherboard, and my computer has a new static ip, what command do i type to set it back to my old ip",130
131,[19:09] <OBI1> Hi wille,19:09,OBI1, Hi wille,131
132,[19:09] <lord4163> vaurdan: using your firewall? :),19:09,lord4163, vaurdan: using your firewall? :),132
133,"[19:09] <schultza> i dont know SELinux very well, vaurdan.",19:09,schultza," i dont know SELinux very well, vaurdan.",133
134,"[19:10] <auronandace> OBI1: xfce, lxde, enlightenment",19:10,auronandace," OBI1: xfce, lxde, enlightenment",134
135,"[19:10] <vaurdan> when I ping it from my server, it doesn't reply; when I ping it from my machine I got a reply",19:10,vaurdan," when I ping it from my server, it doesn't reply; when I ping it from my machine I got a reply",135
136,[19:10] <OBI1> enlightment that new one,19:10,OBI1, enlightment that new one,136
137,"[19:10] <schultza> lord4163: I think he is saying his selinux is in the way, not iptables.",19:10,schultza," lord4163: I think he is saying his selinux is in the way, not iptables.",137
138,"[19:10] <vaurdan> lord4163, can you give me a quick tip? :p",19:10,vaurdan," lord4163, can you give me a quick tip? :p",138
139,"[19:10] <schultza> vaurdan: pastebin your ""iptables -L""",19:10,schultza," vaurdan: pastebin your ""iptables -L""",139
140,"[19:10] <lord4163> vaurdan: ehm, no just read the last lines, don't know what you try to do? :P",19:10,lord4163," vaurdan: ehm, no just read the last lines, don't know what you try to do? :P",140
141,[19:11] <schultza> start with the actual kernel level network firewall (iptables).,19:11,schultza, start with the actual kernel level network firewall (iptables).,141
142,"[19:11] <vaurdan> schultza, http://pastebin.com/3qSYcM4s",19:11,vaurdan," schultza, http://pastebin.com/3qSYcM4s",142
143,[19:11] <lord4163> vaurdan: Maybe your server haven't got a DNS configured?,19:11,lord4163, vaurdan: Maybe your server haven't got a DNS configured?,143
144,"[19:12] <vaurdan> it has, I use dig",19:12,vaurdan," it has, I use dig",144
145,[19:12] <vaurdan> and yum,19:12,vaurdan, and yum,145
146,"[19:12] <schultza> well, it's not iptables.. there is no deny/drop in there at all.",19:12,schultza," well, it's not iptables.. there is no deny/drop in there at all.",146
147,[19:12] <schultza> what message/s are you getting?,19:12,schultza, what message/s are you getting?,147
148,[19:13] <vaurdan> [root@gamerbox httpd]# ping api.wordpress.org,19:13,vaurdan, [root@gamerbox httpd]# ping api.wordpress.org,148
149,[19:13] <vaurdan> PING wordpress.org (66.155.40.250) 56(84) bytes of data.,19:13,vaurdan, PING wordpress.org (66.155.40.250) 56(84) bytes of data.,149
150,[19:13] <OBI1> look like enlightment looks good,19:13,OBI1, look like enlightment looks good,150
151,"[19:13] <vaurdan> just this, and it stuck here",19:13,vaurdan," just this, and it stuck here",151
152,"[19:13] <lord4163> OBI1: There are plenty of them you can check arch' wiki there is a nice list of DE's here https://wiki.archlinux.org/index.php/Desktop_Environment#List_of_desktop_environments and if you're an advanced power user you can check out a WM, https://wiki.archlinux.org/index.php/Window_Manager#List_of_window_managers",19:13,lord4163," OBI1: There are plenty of them you can check arch' wiki there is a nice list of DE's here https://wiki.archlinux.org/index.php/Desktop_Environment#List_of_desktop_environments and if you're an advanced power user you can check out a WM, https://wiki.archlinux.org/index.php/Window_Manager#List_of_window_managers",152
153,"[19:14] <vaurdan> ctrl+c and ""26 packets transmitted, 0 received, 100% packet loss, time 25016ms""",19:14,vaurdan," ctrl+c and ""26 packets transmitted, 0 received, 100% packet loss, time 25016ms""",153
154,[19:14] <Marlenee> how i upgrade nmap version,19:14,Marlenee, how i upgrade nmap version,154
155,[19:14] <schultza> hang on.,19:14,schultza, hang on.,155
156,[19:14] <lord4163> Marlenee: sudo apt-get update && sudo apt-get install nmap,19:14,lord4163, Marlenee: sudo apt-get update && sudo apt-get install nmap,156
157,"[19:14] <OBI1> thanks lord i`m not ""advance"" but using linux for 8 yeras now as main OS",19:14,OBI1," thanks lord i`m not ""advance"" but using linux for 8 yeras now as main OS",157
158,[19:15] <OBI1> And i love it,19:15,OBI1, And i love it,158
159,"[19:15] <lord4163> OBI1: also depending on your target machine, on an old box you don't want to run Unity, GNOME Shell or KDE.",19:15,lord4163," OBI1: also depending on your target machine, on an old box you don't want to run Unity, GNOME Shell or KDE.",159
160,[19:16] <schultza> do you know how to temporarily [dis|en]able your SELinux?,19:16,schultza, do you know how to temporarily [dis|en]able your SELinux?,160
161,"[19:16] <vaurdan> yes, good idea :p",19:16,vaurdan," yes, good idea :p",161
162,[19:16] <SchrodingersScat> OBI1: I like xfce which goes along with the xubuntu desktop option,19:16,SchrodingersScat, OBI1: I like xfce which goes along with the xubuntu desktop option,162
163,[19:17] <schultza> if selinux is disabled from blocking anything and iptables is open like i see.. you should be able to ping it.. and this action will show us that it is selinux and you will need to ask the experts of selinux how to fix this. selinux is still quite new at this time though.,19:17,schultza, if selinux is disabled from blocking anything and iptables is open like i see.. you should be able to ping it.. and this action will show us that it is selinux and you will need to ask the experts of selinux how to fix this. selinux is still quite new at this time though.,163
164,[19:17] <schultza> and there is an #selinux channel here on freenode.,19:17,schultza, and there is an #selinux channel here on freenode.,164
165,=== _ecks is now known as away,,,,165
166,[19:18] <OBI1> i have used them all and i love the gnome2.0  and love to have it but well won`t happen so ineed similar desktop used to have option to customize the gnome now days you can't,19:18,OBI1, i have used them all and i love the gnome2.0  and love to have it but well won`t happen so ineed similar desktop used to have option to customize the gnome now days you can't,166
167,[19:18] <Marlenee> i do upgrade and nmap version is same as it -  Nmap 5.21,19:18,Marlenee, i do upgrade and nmap version is same as it -  Nmap 5.21,167
168,[19:18] <schultza> um .. linuxmint is the new maintainer for the gnome 2 stuff. i just forgot what they call it.,19:18,schultza, um .. linuxmint is the new maintainer for the gnome 2 stuff. i just forgot what they call it.,168
169,"[19:18] <vaurdan> schultza, thanks for the tip :)",19:18,vaurdan," schultza, thanks for the tip :)",169
170,[19:18] <schultza> what did you find out vaurdan?,19:18,schultza, what did you find out vaurdan?,170
171,"[19:18] <lord4163> OBI1: I'm using Elementary OS, it's based of Ubuntu 12.04, but everything is custom made by the devs, from their DE to their webbrowser :)",19:18,lord4163," OBI1: I'm using Elementary OS, it's based of Ubuntu 12.04, but everything is custom made by the devs, from their DE to their webbrowser :)",171
172,[19:18] <OBI1> Cinnamon desktop,19:18,OBI1, Cinnamon desktop,172
173,[19:19] <lord4163> OBI1: you can check out MATE or XFCE if you wanna have the GNOME 2.x experience.,19:19,lord4163, OBI1: you can check out MATE or XFCE if you wanna have the GNOME 2.x experience.,173
174,=== webpgieon is now known as webpigeon,,,,174
175,[19:19] <lord4163> OBI1: MATE = fork of GNOME 2,19:19,lord4163, OBI1: MATE = fork of GNOME 2,175
176,[19:19] <schultza> mate is? what is cinnamon? the linuxmint fork of gnome 3?,19:19,schultza, mate is? what is cinnamon? the linuxmint fork of gnome 3?,176
177,[19:20] <OBI1> tnx lord i will look at it,19:20,OBI1, tnx lord i will look at it,177
178,=== webpigeon is now known as Guest1387,,,,178
179,[19:20] <OBI1> http://cinnamon.linuxmint.com/,19:20,OBI1, http://cinnamon.linuxmint.com/,179
180,[19:21] <OBI1> brb have to reboth,19:21,OBI1, brb have to reboth,180
181,"[19:21] <OerHeks> cinnamon is in the ubuntu repo's, mate is unsupported here.",19:21,OerHeks," cinnamon is in the ubuntu repo's, mate is unsupported here.",181
182,[19:21] <raven_> hi,19:21,raven_, hi,182
183,[19:22] <SchrodingersScat> raven_: hey,19:22,SchrodingersScat, raven_: hey,183
184,=== Guest1387 is now known as webpigeon,,,,184
185,[19:23] <raven_> hdparm with external 3tb drive: how to disable/increase spindown-time?,19:23,raven_, hdparm with external 3tb drive: how to disable/increase spindown-time?,185
186,[19:23] <schultza> LinuxMint is the maintainer of both cinnamon (advantages of gnome3/gtk3 backbone) and mate (fork of no longer gnome maintained gnome 2).,19:23,schultza, LinuxMint is the maintainer of both cinnamon (advantages of gnome3/gtk3 backbone) and mate (fork of no longer gnome maintained gnome 2).,186
187,[19:23] <schultza> ok,19:23,schultza, ok,187
188,[19:23] <schultza> and technically linuxmint should support both since they are maintaining both.,19:23,schultza, and technically linuxmint should support both since they are maintaining both.,188
189,[19:24] <Orioa> is anyone avialable for some help,19:24,Orioa, is anyone avialable for some help,189
190,"[19:25] <wilee-nilee> Orioa, You have to state the issues for help.",19:25,wilee-nilee," Orioa, You have to state the issues for help.",190
191,[19:25] <Obi1> enlightment  did not work at all,19:25,Obi1, enlightment  did not work at all,191
192,[19:25] <Orioa> im having issues with a driver,19:25,Orioa, im having issues with a driver,192
