,raw,timestamp,user,message,file_ind
12,[15:40] <Dante123> <unconvertable> Slart I get google to send me any news on ubuntu or linux....and it was in a link from their digest that I read about this client.  But none that you mention ring a bell.  I know it worked with a wide variety of webcams and was strictly video no texting,15:40,Dante123, Slart I get google to send me any news on ubuntu or linux....and it was in a link from their digest that I read about this client.  But none that you mention ring a bell.  I know it worked with a wide variety of webcams and was strictly video no texting,12
13,"[15:41] <cih997> hi, i'm using ubuntu studio 8.04, audacious 1.5.0, when song is over next not playing only stay in 00:00. Option ctrl+M (stop after current) is off. :/",15:41,cih997," hi, i'm using ubuntu studio 8.04, audacious 1.5.0, when song is over next not playing only stay in 00:00. Option ctrl+M (stop after current) is off. :/",13
14,[15:41] <Slart> Dante123: sounds nice..let me know if you remember the name,15:41,Slart, Dante123: sounds nice..let me know if you remember the name,14
15,[15:41] <jimmy51> ikonia: do i need to make the tftp root more accessible?,15:41,jimmy51, ikonia: do i need to make the tftp root more accessible?,15
16,[15:41] <sdakak> Does ubuntu have a problem with me deleting the last gnome-panel?,15:41,sdakak, Does ubuntu have a problem with me deleting the last gnome-panel?,16
17,[15:41] <sdakak> I mean how can I have a completely panel-less desktop?,15:41,sdakak, I mean how can I have a completely panel-less desktop?,17
18,"[15:41] <Shujah_> ubuntu-baby, download nvidia via envyng - once downloaded - download nvidia-settings , config your display from nvidia-settings and save to x-configuration file, dont merge save",15:41,Shujah_," ubuntu-baby, download nvidia via envyng - once downloaded - download nvidia-settings , config your display from nvidia-settings and save to x-configuration file, dont merge save",18
19,[15:41] <ikonia> jimmy51: certainly looks that way,15:41,ikonia, jimmy51: certainly looks that way,19
20,[15:42] <Sivam> hi all,15:42,Sivam, hi all,20
21,"[15:42] <rambo3> ubuntu-baby, i don't know was it nvidia-glx",15:42,rambo3," ubuntu-baby, i don't know was it nvidia-glx",21
22,"[15:42] <jimmy51> ikonia: ok, can you walk me through that?  i guess read only would be ok, since it's just supposed to serve up pxe images",15:42,jimmy51," ikonia: ok, can you walk me through that?  i guess read only would be ok, since it's just supposed to serve up pxe images",22
23,"[15:42] <KMR01> well, ndiswrapper for me was a bit shaky on two of my wireless cards.",15:42,KMR01," well, ndiswrapper for me was a bit shaky on two of my wireless cards.",23
24,[15:42] <sdakak> I got disconnected.,15:42,sdakak, I got disconnected.,24
25,[15:42] <ikonia> jimmy51: as long as it's world readable,15:42,ikonia, jimmy51: as long as it's world readable,25
26,[15:42] <lesshaste_> is there a way to downgrade from backported versions to the normal stable versions?,15:42,lesshaste_, is there a way to downgrade from backported versions to the normal stable versions?,26
27,[15:42] <ubuntu-baby> rambo 3 - I tried Nvidia-glx Nvidia-glx-new and the other one....all 3,15:42,ubuntu-baby, rambo 3 - I tried Nvidia-glx Nvidia-glx-new and the other one....all 3,27
28,[15:42] <Gnea> lesshaste_: yes.,15:42,Gnea, lesshaste_: yes.,28
29,[15:42] <topsub> only thing i had to do after i used this.. https://help.ubuntu.com/ubuntu/desktopguide/C/video.html.. was turn down my hue and it worked perfect,15:42,topsub, only thing i had to do after i used this.. https://help.ubuntu.com/ubuntu/desktopguide/C/video.html.. was turn down my hue and it worked perfect,29
30,"[15:43] <sdakak> lesshaste Turn off the backports in synaptic and say reload, upgrade all?",15:43,sdakak," lesshaste Turn off the backports in synaptic and say reload, upgrade all?",30
31,"[15:43] <lesshaste_> Gnea, how do you do that?",15:43,lesshaste_," Gnea, how do you do that?",31
32,"[15:43] <lesshaste_> Gnea, I'd like to do it for all packages",15:43,lesshaste_," Gnea, I'd like to do it for all packages",32
33,[15:43] <Gnea> lesshaste_: try sdakak's suggestion,15:43,Gnea, lesshaste_: try sdakak's suggestion,33
34,[15:43] <sdakak> Can anyone tell me how to have a completely panel-less desktop?,15:43,sdakak, Can anyone tell me how to have a completely panel-less desktop?,34
35,"[15:43] <jimmy51> ikonia, i think the tftproot is /var/lib/tftpboot/",15:43,jimmy51," ikonia, i think the tftproot is /var/lib/tftpboot/",35
36,[15:43] <ikonia> jimmy51: go for it,15:43,ikonia, jimmy51: go for it,36
37,"[15:43] <Gnea> lesshaste_: if not, you may need to uninstall the packages by hand, then reinstall them.",15:43,Gnea," lesshaste_: if not, you may need to uninstall the packages by hand, then reinstall them.",37
38,"[15:43] <lesshaste_> sdakak, it says nothing to upgrade",15:43,lesshaste_," sdakak, it says nothing to upgrade",38
39,[15:44] <ohyouknow1987> i cant get to medibuntu it says server not found,15:44,ohyouknow1987, i cant get to medibuntu it says server not found,39
40,"[15:44] <lesshaste_> sdakak, how do I tell which installed packages come from backports? Maybe that would be easier",15:44,lesshaste_," sdakak, how do I tell which installed packages come from backports? Maybe that would be easier",40
41,[15:44] <Gnea> !medibuntu,15:44,Gnea, !medibuntu,41
42,[15:44] <ubottu> medibuntu is a repository of packages that cannot be included into the Ubuntu distribution for legal reasons - See http://www.medibuntu.org,15:44,ubottu, medibuntu is a repository of packages that cannot be included into the Ubuntu distribution for legal reasons - See http://www.medibuntu.org,42
43,[15:44] <Sivam> hi,15:44,Sivam, hi,43
44,"[15:44] <decline> Slart, works perfect in WinXP...",15:44,decline," Slart, works perfect in WinXP...",44
45,[15:44] <jimmy51> ikonia: chmod  ??  /var/lib/tftpboot,15:44,jimmy51, ikonia: chmod  ??  /var/lib/tftpboot,45
46,[15:44] <sdakak> lesshaste_: ikonia would provide you better help.,15:44,sdakak, lesshaste_: ikonia would provide you better help.,46
47,[15:44] <Dante123> TokBox is the app name Slart,15:44,Dante123, TokBox is the app name Slart,47
48,[15:44] <Gnea> lesshaste_: what's wrong with the backports?,15:44,Gnea, lesshaste_: what's wrong with the backports?,48
49,[15:44] <ikonia> jimmy51: 775 ?,15:44,ikonia, jimmy51: 775 ?,49
50,[15:44] <sdakak> jimmy51: Are you trying to net boot?,15:44,sdakak, jimmy51: Are you trying to net boot?,50
51,[15:44] <Dante123> here is the review,15:44,Dante123, here is the review,51
52,[15:44] <ikonia> jimmy51: -R,15:44,ikonia, jimmy51: -R,52
53,[15:44] <ikonia> jimmy51: chmod -R,15:44,ikonia, jimmy51: chmod -R,53
54,[15:44] <sdakak> Gnea: There is a reason they are called so :),15:44,sdakak, Gnea: There is a reason they are called so :),54
55,[15:44] <jimmy51> ok,15:44,jimmy51, ok,55
56,"[15:45] <Dante123> http://community.zdnet.co.uk/blog/0,1000000567,10008650o-2000498448b,00.htm?new_comment Check it out Slart",15:45,Dante123," http://community.zdnet.co.uk/blog/0,1000000567,10008650o-2000498448b,00.htm?new_comment Check it out Slart",56
57,"[15:45] <ikonia> sdakak: huh, what's up ?",15:45,ikonia," sdakak: huh, what's up ?",57
58,[15:45] <ohyouknow1987> anyone else have ideas for playing dvds?,15:45,ohyouknow1987, anyone else have ideas for playing dvds?,58
59,"[15:45] <lesshaste_> sdakak, ikonia?",15:45,lesshaste_," sdakak, ikonia?",59
60,[15:45] <Gnea> sdakak: and there is a reason why they don't bother me :),15:45,Gnea, sdakak: and there is a reason why they don't bother me :),60
61,[15:45] <lesshaste_> hi ikonia,15:45,lesshaste_, hi ikonia,61
62,[15:45] <ikonia> hello,15:45,ikonia, hello,62
63,[15:45] <Slart> decline: bah.. now I don't know what to expect any more.. are they blocking connection attempts from linux computers? =),15:45,Slart, decline: bah.. now I don't know what to expect any more.. are they blocking connection attempts from linux computers? =),63
64,"[15:45] <Shujah_> ohyouknow1987, download vlc",15:45,Shujah_," ohyouknow1987, download vlc",64
65,[15:45] <Slart> Dante123: thanks.. looking at it now,15:45,Slart, Dante123: thanks.. looking at it now,65
66,"[15:45] <lesshaste_> ikonia, I am trying to restabilise my setup by getting rid of any backports",15:45,lesshaste_," ikonia, I am trying to restabilise my setup by getting rid of any backports",66
67,[15:45] <Gnea> ohyouknow1987: i already gave you a link to help you out.,15:45,Gnea, ohyouknow1987: i already gave you a link to help you out.,67
68,[15:45] <ikonia> lesshaste_: ok,15:45,ikonia, lesshaste_: ok,68
69,"[15:45] <lesshaste_> ikonia, do you know how to list all the installed backport packages for example?",15:45,lesshaste_," ikonia, do you know how to list all the installed backport packages for example?",69
70,"[15:46] <ikonia> lesshaste_: one moment, I don't think you can do it by repo",15:46,ikonia," lesshaste_: one moment, I don't think you can do it by repo",70
71,"[15:46] <lesshaste_> ikonia, ok",15:46,lesshaste_," ikonia, ok",71
72,[15:46] <sdakak> ikonia: Hey. He wants downgrade his backports,15:46,sdakak, ikonia: Hey. He wants downgrade his backports,72
73,"[15:46] <jimmy51> ikonia, ah, i see.  the 775 is the permission mode and the -R makes it recursive",15:46,jimmy51," ikonia, ah, i see.  the 775 is the permission mode and the -R makes it recursive",73
74,"[15:46] <decline> Slart, yea hehe this is mysterious. First of all, how could it just suddenly start demanding the DNS ip's to work, and why is everything else than MSN working when I got the DNS ip's :|",15:46,decline," Slart, yea hehe this is mysterious. First of all, how could it just suddenly start demanding the DNS ip's to work, and why is everything else than MSN working when I got the DNS ip's :|",74
75,"[15:46] <mrtimdog> Hi, any reason synaptic marks for update packages which have been pinned to a particular version?",15:46,mrtimdog," Hi, any reason synaptic marks for update packages which have been pinned to a particular version?",75
76,[15:46] <ikonia> lesshaste_: I see,15:46,ikonia, lesshaste_: I see,76
77,[15:46] <ikonia> jimmy51: you got it,15:46,ikonia, jimmy51: you got it,77
78,"[15:46] <Gnea> lesshaste_: this is a bit of a longshot, but: dpkg -l | grep ^ii | grep bpo   you might get mixed results.",15:46,Gnea," lesshaste_: this is a bit of a longshot, but: dpkg -l | grep ^ii | grep bpo   you might get mixed results.",78
79,"[15:46] <ikonia> jimmy51: you want it to be able to see the images too, not just the dir, hence the -R",15:46,ikonia," jimmy51: you want it to be able to see the images too, not just the dir, hence the -R",79
80,[15:46] <Slart> decline: I have no idea.. it's very weird,15:46,Slart, decline: I have no idea.. it's very weird,80
81,"[15:47] <Joeseph> I've recently wiped my old computer and gave it away, and the other hard drive on it I did not wipe had ubuntu on it.  If I just put the hard drive into my new computer, would it work?",15:47,Joeseph," I've recently wiped my old computer and gave it away, and the other hard drive on it I did not wipe had ubuntu on it.  If I just put the hard drive into my new computer, would it work?",81
82,[15:47] <Shujah_> tried amsn?,15:47,Shujah_, tried amsn?,82
83,"[15:47] <lesshaste_> Gnea, hard to tell if that worked or not",15:47,lesshaste_," Gnea, hard to tell if that worked or not",83
84,"[15:47] <lesshaste_> ikonia, any help much appreciated",15:47,lesshaste_," ikonia, any help much appreciated",84
85,"[15:47] <Shujah_> Joeseph, you might have to edit grub",15:47,Shujah_," Joeseph, you might have to edit grub",85
86,[15:47] <Gnea> lesshaste_: that just tives you a list. try pastebining it,15:47,Gnea, lesshaste_: that just tives you a list. try pastebining it,86
87,[15:47] <Gnea> !pastebin | lesshaste_,15:47,Gnea, !pastebin | lesshaste_,87
88,[15:47] <ubottu> lesshaste_: pastebin is a service to post multiple-lined texts so you don't flood the channel. The Ubuntu pastebin is at http://paste.ubuntu.com (make sure you give us the URL for your paste - see also the channel topic),15:47,ubottu, lesshaste_: pastebin is a service to post multiple-lined texts so you don't flood the channel. The Ubuntu pastebin is at http://paste.ubuntu.com (make sure you give us the URL for your paste - see also the channel topic),88
89,[15:48] <Slart> Dante123: bah.. silly flash app doesn't work with my ff3 =/,15:48,Slart, Dante123: bah.. silly flash app doesn't work with my ff3 =/,89
90,[15:48] <ikonia> lesshaste_: I can't see anything within the dpkg man page that suggests it can read the repo's the package came from,15:48,ikonia, lesshaste_: I can't see anything within the dpkg man page that suggests it can read the repo's the package came from,90
91,[15:48] <Joeseph> Shujah_: but It might work? is the only way to try?,15:48,Joeseph, Shujah_: but It might work? is the only way to try?,91
92,"[15:48] <lesshaste_> Gnea, http://paste.ubuntu.com/27293/",15:48,lesshaste_," Gnea, http://paste.ubuntu.com/27293/",92
93,[15:48] <Dante123> okay Slart.  I forgot it was flash based,15:48,Dante123, okay Slart.  I forgot it was flash based,93
94,"[15:48] <lesshaste_> ikonia, ok so any tips on how to remove all backports?",15:48,lesshaste_," ikonia, ok so any tips on how to remove all backports?",94
95,"[15:48] <ikonia> lesshaste_: I'm wondering if you delselect proposed which should update apt-cache policy, and do an apt-get update will it prompt you for the downgrade",15:48,ikonia," lesshaste_: I'm wondering if you delselect proposed which should update apt-cache policy, and do an apt-get update will it prompt you for the downgrade",95
96,[15:49] <ikonia> lesshaste_: s/proposed/backports,15:49,ikonia, lesshaste_: s/proposed/backports,96
97,"[15:49] <lesshaste_> ikonia, it didn't sadly",15:49,lesshaste_," ikonia, it didn't sadly",97
98,[15:49] <ross> i'm having some problems installing virtual box,15:49,ross, i'm having some problems installing virtual box,98
99,"[15:49] <Shujah_> Joeseph, if the grub address fro hd doesnt change e.g. it was hd0 and its hd0 now then it'll boot - so you might try to boot you'll know",15:49,Shujah_," Joeseph, if the grub address fro hd doesnt change e.g. it was hd0 and its hd0 now then it'll boot - so you might try to boot you'll know",99
100,"[15:49] <ikonia> lesshaste_: give me a few minutes,",15:49,ikonia," lesshaste_: give me a few minutes,",100
101,"[15:49] <lesshaste_> ikonia, unless there just weren't any.. but I suspect it only goes up that way",15:49,lesshaste_," ikonia, unless there just weren't any.. but I suspect it only goes up that way",101
102,"[15:49] <lesshaste_> ikonia, ok",15:49,lesshaste_," ikonia, ok",102
103,"[15:49] <ross> here is the error message: VirtualBox kernel driver not installed. The vboxdrv kernel module was either not loaded or /dev/vboxdrv was not created for some reason. Please install the virtualbox-ose-modules package for your kernel, e.g. virtualbox-ose-modules-generic..",15:49,ross," here is the error message: VirtualBox kernel driver not installed. The vboxdrv kernel module was either not loaded or /dev/vboxdrv was not created for some reason. Please install the virtualbox-ose-modules package for your kernel, e.g. virtualbox-ose-modules-generic..",103
104,[15:49] <sdakak> How do I get the pidgin avant plugin to work?,15:49,sdakak, How do I get the pidgin avant plugin to work?,104
105,[15:49] <ross> can anyone help please,15:49,ross, can anyone help please,105
106,"[15:49] <Gnea> lesshaste_: sorry, i'm not sure :(",15:49,Gnea," lesshaste_: sorry, i'm not sure :(",106
107,"[15:50] <lesshaste_> Gnea, ok",15:50,lesshaste_," Gnea, ok",107
108,[15:50] <lesshaste_> thanks anyway,15:50,lesshaste_, thanks anyway,108
109,[15:50] <Gnea> ross: it told you what to do,15:50,Gnea, ross: it told you what to do,109
110,[15:50] <sdakak> ross: Are you using the os version? Why not head over to their site and grab the binary package. It builds the kernel module automatically and provides usb support.,15:50,sdakak, ross: Are you using the os version? Why not head over to their site and grab the binary package. It builds the kernel module automatically and provides usb support.,110
111,[15:50] <Gnea> lesshaste_: good luck,15:50,Gnea, lesshaste_: good luck,111
112,[15:50] <lesshaste_> basically my sound has died so how about just reinstalling everything sound related,15:50,lesshaste_, basically my sound has died so how about just reinstalling everything sound related,112
113,[15:50] <Jack_Sparrow> ross vbox has a channel.. but did you install it from our repos or go and try to get the latest and do it yourself,15:50,Jack_Sparrow, ross vbox has a channel.. but did you install it from our repos or go and try to get the latest and do it yourself,113
114,[15:50] <lesshaste_> is that possible?,15:50,lesshaste_, is that possible?,114
115,[15:50] <lesshaste_> how do you reinstall packages?,15:50,lesshaste_, how do you reinstall packages?,115
116,[15:50] <sdakak> ross: https://help.ubuntu.com/community/VirtualBox,15:50,sdakak, ross: https://help.ubuntu.com/community/VirtualBox,116
117,"[15:50] <Joeseph> Shujah_: Alrighty, then I'll give it a try.   but, while I'm here....  I'd like to wipe my ubuntu install also and install UbuntuStudio. since I do not have a DVD player in my computer, I can't install it that way. Could I wipe and reinstall from the command line?",15:50,Joeseph," Shujah_: Alrighty, then I'll give it a try.   but, while I'm here....  I'd like to wipe my ubuntu install also and install UbuntuStudio. since I do not have a DVD player in my computer, I can't install it that way. Could I wipe and reinstall from the command line?",117
118,[15:51] <ross> errr,15:51,ross, errr,118
119,[15:51] <ikonia> lesshaste_: do you have synaptic ?,15:51,ikonia, lesshaste_: do you have synaptic ?,119
120,"[15:51] <lesshaste_> ikonia, yes",15:51,lesshaste_," ikonia, yes",120
121,"[15:51] <lesshaste_> ikonia, but I mostly use the command line",15:51,lesshaste_," ikonia, but I mostly use the command line",121
122,[15:51] <ross> i installed it from the site,15:51,ross, i installed it from the site,122
123,"[15:51] <jimmy51> ikonia: ok, my permissions are read/write for root, but read only for all else.  i still can't get/put files.  either i don't have  the tftproot set to the correct folder, or something else is going on.",15:51,jimmy51," ikonia: ok, my permissions are read/write for root, but read only for all else.  i still can't get/put files.  either i don't have  the tftproot set to the correct folder, or something else is going on.",123
124,[15:51] <ikonia> jimmy51: one moment,15:51,ikonia, jimmy51: one moment,124
125,"[15:51] <Blade_Wizard_Fal> HELP!!! just did an update (system said there were updates available, went with it. Said it updated Firefox, and i needed to restart firefox, so i closed down the browser, and attempted to start it up. it gives me this ""Failed to execute child process ""firefox"" (No such file or directory)"" so i try in the terminal, and it tells me it isnt installed, so i do ""sudo apt-get install firefox-3.0 (as it tells me too) and it returns: firefox-3.0 is already",15:51,Blade_Wizard_Fal," HELP!!! just did an update (system said there were updates available, went with it. Said it updated Firefox, and i needed to restart firefox, so i closed down the browser, and attempted to start it up. it gives me this ""Failed to execute child process ""firefox"" (No such file or directory)"" so i try in the terminal, and it tells me it isnt installed, so i do ""sudo apt-get install firefox-3.0 (as it tells me too) and it returns: firefox-3.0 is already",125
126,[15:51] <Blade_Wizard_Fal> the newest version....what did i do?,15:51,Blade_Wizard_Fal, the newest version....what did i do?,126
127,[15:51] <Jack_Sparrow> !find vbox,15:51,Jack_Sparrow, !find vbox,127
128,"[15:51] <ubottu> Found: isdnvbox, isdnvboxclient, isdnvboxserver, raccess4vbox3, vbox3",15:51,ubottu," Found: isdnvbox, isdnvboxclient, isdnvboxserver, raccess4vbox3, vbox3",128
129,"[15:52] <ross> after sudo modprobe vboxdrv, it says ""FATAL: Module vboxdrv not found.""",15:52,ross," after sudo modprobe vboxdrv, it says ""FATAL: Module vboxdrv not found.""",129
130,"[15:52] <Shujah_> Joeseph, you mean wipe ubuntu then install ubuntu studio? how are you gonna mount the iso - you aint got the cd-rom?",15:52,Shujah_," Joeseph, you mean wipe ubuntu then install ubuntu studio? how are you gonna mount the iso - you aint got the cd-rom?",130
131,[15:52] <ross> what to do what to do,15:52,ross, what to do what to do,131
132,"[15:52] <ikonia> lesshaste_: if you search for ubp in synaptic it shows all the backport packages, which if you then mark for re-install it will re-install from main rather than backports",15:52,ikonia," lesshaste_: if you search for ubp in synaptic it shows all the backport packages, which if you then mark for re-install it will re-install from main rather than backports",132
133,[15:52] <drago>  /j #perl.it,15:52,drago,  /j #perl.it,133
134,"[15:52] <Gnea> ross: it tells you to install it from the repository, not from a website",15:52,Gnea," ross: it tells you to install it from the repository, not from a website",134
135,"[15:52] <prodigel> hi all. no connection to linux or ubuntu, but still: Does anyone know if I can use my phone to stream mp3 in fm so that my car radio can play whatever I want? :) I know there are such things to buy, still would be great to do it from my phone",15:52,prodigel," hi all. no connection to linux or ubuntu, but still: Does anyone know if I can use my phone to stream mp3 in fm so that my car radio can play whatever I want? :) I know there are such things to buy, still would be great to do it from my phone",135
136,"[15:53] <ikonia> lesshaste_: got it, get the package ""apt-show-versions""",15:53,ikonia," lesshaste_: got it, get the package ""apt-show-versions""",136
137,"[15:53] <ross> gnea: ok, i just searched for virtual box on the repos",15:53,ross," gnea: ok, i just searched for virtual box on the repos",137
138,[15:53] <ross> gnea: um,15:53,ross, gnea: um,138
139,"[15:53] <Joeseph> Shujah_: UbuntuStudio takes a DVD. I have the iso, but I can't use it cause I have no DVD player. I could take a dvd player form one of my other systems if I had to though.",15:53,Joeseph," Shujah_: UbuntuStudio takes a DVD. I have the iso, but I can't use it cause I have no DVD player. I could take a dvd player form one of my other systems if I had to though.",139
140,[15:53] <ross> gnea: there are a lot of choices here,15:53,ross, gnea: there are a lot of choices here,140
141,[15:53] <ikonia> lesshaste_: then do apt-show-versions -i; apt-show-versions -b | grep hardy-backports,15:53,ikonia, lesshaste_: then do apt-show-versions -i; apt-show-versions -b | grep hardy-backports,141
142,[15:53] <Gnea> ross: and it still tells you the name of the package,15:53,Gnea, ross: and it still tells you the name of the package,142
143,[15:53] <ross> gnea: which modules should i install?,15:53,ross, gnea: which modules should i install?,143
144,[15:53] <bartmon> Hey guys. I've added a new HDD into my machine and it is seen as /dev/sda so all my other devices got a new major device number. I have a modified fstab for mounting one partition and only this partition broke because i didn't use uuidgen. how can i get a uuid of a partition?,15:53,bartmon, Hey guys. I've added a new HDD into my machine and it is seen as /dev/sda so all my other devices got a new major device number. I have a modified fstab for mounting one partition and only this partition broke because i didn't use uuidgen. how can i get a uuid of a partition?,144
145,=== sbazemore is now known as sbazemore_,,,,145
146,[15:54] <Gnea> ross: read what you stated,15:54,Gnea, ross: read what you stated,146
147,[15:54] <Jack_Sparrow> !uuid,15:54,Jack_Sparrow, !uuid,147
148,"[15:54] <ubottu> To see a list of your devices/partitions and their corresponding UUID's, run this command in a !shell: <unconvertable> sudo blkid <unconvertable> (see https://wiki.ubuntu.com/LibAtaForAtaDisks for the rationale behind the transition to UUID)",15:54,ubottu, (see https://wiki.ubuntu.com/LibAtaForAtaDisks for the rationale behind the transition to UUID),148
149,[15:54] <ikonia> bartmon: uuid,15:54,ikonia, bartmon: uuid,149
150,=== sbazemore_ is now known as sbazemore,,,,150
151,"[15:54] <ikonia> jimmy51: sorry, you where saying",15:54,ikonia," jimmy51: sorry, you where saying",151
152,[15:54] <ross> gnea: AHA,15:54,ross, gnea: AHA,152
153,"[15:54] <Gnea> .......Please install the virtualbox-ose-modules package for your kernel, e.g. virtualbox-ose-modules-generic.........",15:54,Gnea," .......Please install the virtualbox-ose-modules package for your kernel, e.g. virtualbox-ose-modules-generic.........",153
154,"[15:54] <Shujah_> Joeseph, well yeah you can mount the dvd by acetonel (on still installed ubuntu) but I'm not sure if it'll work",15:54,Shujah_," Joeseph, well yeah you can mount the dvd by acetonel (on still installed ubuntu) but I'm not sure if it'll work",154
155,"[15:54] <jimmy51> ikonia,  permissions look correct (when viewed with thunar) but i still can't GET/PUT",15:54,jimmy51," ikonia,  permissions look correct (when viewed with thunar) but i still can't GET/PUT",155
156,"[15:54] <bartmon> Jack_Sparrow, ikonia: excellent, thanks!",15:54,bartmon," Jack_Sparrow, ikonia: excellent, thanks!",156
157,[15:54] <Jack_Sparrow> np,15:54,Jack_Sparrow, np,157
158,[15:55] <Joeseph> Shujah_: It might just be easier to get a dvd player....,15:55,Joeseph, Shujah_: It might just be easier to get a dvd player....,158
159,=== sbazemore is now known as sbazemore_,,,,159
160,[15:55] <ikonia> jimmy51: what does your tftp config show ?,15:55,ikonia, jimmy51: what does your tftp config show ?,160
161,[15:55] <Gnea> ross: cat /proc/version  will tell you what kernel you're using,15:55,Gnea, ross: cat /proc/version  will tell you what kernel you're using,161
162,"[15:55] <Shujah_> Joeseph, it is, and much less likely to backfire",15:55,Shujah_," Joeseph, it is, and much less likely to backfire",162
163,"[15:55] <jimmy51> ikonia, that's in /etc/inetd.conf, right?",15:55,jimmy51," ikonia, that's in /etc/inetd.conf, right?",163
164,"[15:55] <ikonia> jimmy51: don't know, is that where you set it up?",15:55,ikonia," jimmy51: don't know, is that where you set it up?",164
165,"[15:55] <ross> gnea: ok, i'm using the 18-generic vesion",15:55,ross," gnea: ok, i'm using the 18-generic vesion",165
166,"[15:55] <ikonia> jimmy51: hang on, I'll get it myself",15:55,ikonia," jimmy51: hang on, I'll get it myself",166
167,"[15:55] <Shujah_> Joeseph, though you might wanna check the md5 before going through all the hassle",15:55,Shujah_," Joeseph, though you might wanna check the md5 before going through all the hassle",167
168,"[15:55] <Joeseph> Shujah_: alright, I'll probably try that... that way I don't even have to boot it.",15:55,Joeseph," Shujah_: alright, I'll probably try that... that way I don't even have to boot it.",168
169,[15:56] <Gnea> ross: then download the 18-generic package,15:56,Gnea, ross: then download the 18-generic package,169
170,[15:56] <Blade_Wizard_Fal> anyone?,15:56,Blade_Wizard_Fal, anyone?,170
171,"[15:56] <lesshaste_> ikonia, thanks.. I feel we are very close... you didn't quite mean apt-show-versions -i; apt-show-versions -b | grep hardy-backports",15:56,lesshaste_," ikonia, thanks.. I feel we are very close... you didn't quite mean apt-show-versions -i; apt-show-versions -b | grep hardy-backports",171
172,[15:56] <lesshaste_> did you?,15:56,lesshaste_, did you?,172
173,"[15:56] <Joeseph> Shujah_: what is the md5... wait, I'll llook it up.",15:56,Joeseph," Shujah_: what is the md5... wait, I'll llook it up.",173
174,[15:56] <ross> gnea: only the 18-generic package?,15:56,ross, gnea: only the 18-generic package?,174
175,[15:56] <jimmy51> ikonia: in my inetd.conf i have this:  tftp           dgram   udp     wait    root  /usr/sbin/in.tftpd /usr/sbin/in.tftpd -s /var/lib/tftpboot,15:56,jimmy51, ikonia: in my inetd.conf i have this:  tftp           dgram   udp     wait    root  /usr/sbin/in.tftpd /usr/sbin/in.tftpd -s /var/lib/tftpboot,175
176,"[15:56] <lesshaste_> ikonia, that lists things like autoconf/hardy uptodate 2.61-4",15:56,lesshaste_," ikonia, that lists things like autoconf/hardy uptodate 2.61-4",176
177,[15:56] <ikonia> lesshaste_: still working it thorugh,15:56,ikonia, lesshaste_: still working it thorugh,177
178,[15:56] <ikonia> jimmy51: ok,15:56,ikonia, jimmy51: ok,178
179,[15:56] <m-c> Is there a command line interface to burning a cdrom?  Is it as simple as dd?,15:56,m-c, Is there a command line interface to burning a cdrom?  Is it as simple as dd?,179
180,[15:57] <Gnea> ross: whatever works,15:57,Gnea, ross: whatever works,180
181,"[15:57] <Shujah_> Joeseph, md5 is a dvd/cd check to see if the data was corrupted during download -",15:57,Shujah_," Joeseph, md5 is a dvd/cd check to see if the data was corrupted during download -",181
